subject,video_key,clip_start,frame,class_label,gt_label,condition,regime,opacity,p_eye,p_mouth,pred_gating_on,pred_gating_off,correct_gating_on,correct_gating_off,gate_face,gate_eye,gate_mouth,t_det_ms,t_feat_ms,t_trans_ms
Sub8,Sub8_sub8_video,0,16,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.6085736155509949,0.06319456547498703,2,2,1,1,1.0,0.6522184610366821,0.8724093437194824,13.712,22.567,5.495
Sub8,Sub8_sub8_video,0,16,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.017142394557595253,0.001629826263524592,2,2,1,1,1.0,0.9891303777694702,0.9339303374290466,13.712,21.573,4.792
Sub8,Sub8_sub8_video,0,16,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.017142394557595253,0.001629826263524592,2,2,1,1,1.0,0.9891303777694702,0.9339303374290466,13.712,21.542,4.766
Sub8,Sub8_sub8_video,0,16,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9422532916069031,0.0023358804173767567,2,2,1,1,1.0,0.19796708226203918,0.9334136843681335,13.712,23.107,5.083
Sub8,Sub8_sub8_video,0,16,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.004259504843503237,0.46024879813194275,2,2,1,1,1.0,0.9891983270645142,0.17204613983631134,13.712,23.015,5.445
Sub8,Sub8_sub8_video,0,16,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.8757736086845398,0.31274256110191345,2,2,1,1,1.0,0.2625471353530884,0.2887308597564697,13.712,23.153,5.281
Sub8,Sub8_sub8_video,0,16,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.017142394557595253,0.001629826263524592,2,2,1,1,1.0,0.9891303777694702,0.9339303374290466,13.712,21.889,4.702
Sub8,Sub8_sub8_video,0,16,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.017142394557595253,0.001629826263524592,2,2,1,1,1.0,0.9891303777694702,0.9339303374290466,13.712,21.774,4.765
Sub8,Sub8_sub8_video,0,16,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9962018132209778,0.0009927318897098303,2,2,1,1,1.0,0.15813980996608734,0.9343933463096619,13.712,23.63,5.098
Sub8,Sub8_sub8_video,0,16,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.002048743888735771,0.8574784398078918,2,2,1,1,1.0,0.9892027378082275,0.07343791425228119,13.712,23.214,5.089
Sub8,Sub8_sub8_video,0,16,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9796048402786255,0.29370608925819397,2,2,1,1,1.0,0.16928064823150635,0.3303273022174835,13.712,24.373,5.503
Sub8,Sub8_sub8_video,0,16,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.017142394557595253,0.001629826263524592,2,2,1,1,1.0,0.9891303777694702,0.9339303374290466,13.712,22.35,4.877
Sub8,Sub8_sub8_video,0,16,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.017142394557595253,0.001629826263524592,2,2,1,1,1.0,0.9891303777694702,0.9339303374290466,13.712,21.973,4.869
Sub8,Sub8_sub8_video,0,16,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9976769089698792,0.0009043838363140821,2,2,1,1,1.0,0.1571948081254959,0.9344573616981506,13.712,23.502,5.068
Sub8,Sub8_sub8_video,0,16,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.001387452008202672,0.9403534531593323,2,2,1,1,1.0,0.9892041087150574,0.06647330522537231,13.712,23.304,5.123
Sub8,Sub8_sub8_video,0,16,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9802629351615906,0.3627578020095825,0,0,0,0,1.0,0.1688208431005478,0.22746506333351135,13.712,23.184,5.112
Sub8,Sub8_sub8_video,0,16,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.017142394557595253,0.001629826263524592,2,2,1,1,1.0,0.9891303777694702,0.9339303374290466,13.712,24.955,4.823
Sub8,Sub8_sub8_video,0,16,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.017142394557595253,0.001629826263524592,2,2,1,1,1.0,0.9891303777694702,0.9339303374290466,13.712,22.019,5.744
Sub8,Sub8_sub8_video,0,24,Neutral,2,clean,clean,0.0,0.010469762608408928,0.0009018544224090874,2,2,1,1,1.0,0.9891763925552368,0.9344592094421387,24.39,25.325,5.238
Sub8,Sub8_sub8_video,0,24,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.5049459338188171,0.002289493102580309,2,2,1,1,1.0,0.787521481513977,0.9334477186203003,24.39,24.044,5.456
Sub8,Sub8_sub8_video,0,24,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.0062608118169009686,0.0380258709192276,2,2,1,1,1.0,0.989194393157959,0.9019414186477661,24.39,24.012,5.195
Sub8,Sub8_sub8_video,0,24,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.4882485866546631,0.10271526873111725,2,2,1,1,1.0,0.8054314255714417,0.8112639784812927,24.39,24.144,5.225
Sub8,Sub8_sub8_video,0,24,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.5049459338188171,0.002289493102580309,2,2,1,1,1.0,0.787521481513977,0.9334477186203003,24.39,24.072,5.246
Sub8,Sub8_sub8_video,0,24,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.0062608118169009686,0.0380258709192276,2,2,1,1,1.0,0.989194393157959,0.9019414186477661,24.39,23.931,5.234
Sub8,Sub8_sub8_video,0,24,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9418999552726746,0.0013730007922276855,2,2,1,1,1.0,0.1982635110616684,0.9341173768043518,24.39,23.876,5.237
Sub8,Sub8_sub8_video,0,24,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.0022945438977330923,0.7082340121269226,2,2,1,1,1.0,0.9892023205757141,0.09384123235940933,24.39,23.847,5.294
Sub8,Sub8_sub8_video,0,24,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.7717508673667908,0.5190608501434326,2,2,1,1,1.0,0.3984580636024475,0.14629273116588593,24.39,24.195,5.272
Sub8,Sub8_sub8_video,0,24,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.9418999552726746,0.0013730007922276855,2,2,1,1,1.0,0.1982635110616684,0.9341173768043518,24.39,23.961,5.195
Sub8,Sub8_sub8_video,0,24,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.0022945438977330923,0.7082340121269226,2,2,1,1,1.0,0.9892023205757141,0.09384123235940933,24.39,24.113,5.229
Sub8,Sub8_sub8_video,0,24,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9947482943534851,0.0006981412298046052,2,2,1,1,1.0,0.15907804667949677,0.9346064925193787,24.39,23.806,5.246
Sub8,Sub8_sub8_video,0,24,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0010731141082942486,0.950523316860199,2,2,1,1,1.0,0.9892047047615051,0.06577302515506744,24.39,24.03,5.661
Sub8,Sub8_sub8_video,0,24,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9420897960662842,0.5293132066726685,2,2,1,1,1.0,0.19810420274734497,0.14232993125915527,24.39,23.898,5.185
Sub8,Sub8_sub8_video,0,24,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.9947482943534851,0.0006981412298046052,2,2,1,1,1.0,0.15907804667949677,0.9346064925193787,24.39,23.878,5.201
Sub8,Sub8_sub8_video,0,24,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.0010731141082942486,0.950523316860199,2,2,1,1,1.0,0.9892047047615051,0.06577302515506744,24.39,24.068,5.414
Sub8,Sub8_sub8_video,0,24,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9971381425857544,0.0006128223612904549,2,2,1,1,1.0,0.15753912925720215,0.9346680641174316,24.39,24.653,5.188
Sub8,Sub8_sub8_video,0,24,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0007484789821319282,0.9806235432624817,2,2,1,1,1.0,0.9892054200172424,0.06386752426624298,24.39,24.628,5.195
Sub8,Sub8_sub8_video,0,24,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9610105156898499,0.5248461365699768,2,2,1,1,1.0,0.18291503190994263,0.1440383791923523,24.39,23.79,5.239
Sub8,Sub8_sub8_video,0,24,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.9971381425857544,0.0006128223612904549,2,2,1,1,1.0,0.15753912925720215,0.9346680641174316,24.39,23.653,5.27
Sub8,Sub8_sub8_video,0,24,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.0007484789821319282,0.9806235432624817,2,2,1,1,1.0,0.9892054200172424,0.06386752426624298,24.39,24.25,5.206
Sub8,Sub8_sub8_video,0,32,Neutral,2,clean,clean,0.0,0.012876620516180992,0.0007960583316162229,2,2,1,1,1.0,0.9891603589057922,0.9345357418060303,12.607,24.041,5.219
Sub8,Sub8_sub8_video,0,32,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.5228224396705627,0.0021389091853052378,2,2,1,1,1.0,0.7670798301696777,0.9335581660270691,12.607,23.416,5.206
Sub8,Sub8_sub8_video,0,32,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.009509541094303131,0.05038098990917206,2,2,1,1,1.0,0.9891809225082397,0.8882843255996704,12.607,23.846,5.296
Sub8,Sub8_sub8_video,0,32,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.5339332222938538,0.11804970353841782,2,2,1,1,1.0,0.7537235021591187,0.7822442054748535,12.607,24.098,5.198
Sub8,Sub8_sub8_video,0,32,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.5228224396705627,0.0021389091853052378,2,2,1,1,1.0,0.7670798301696777,0.9335581660270691,12.607,24.127,5.199
Sub8,Sub8_sub8_video,0,32,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.009509541094303131,0.05038098990917206,2,2,1,1,1.0,0.9891809225082397,0.8882843255996704,12.607,24.031,5.199
Sub8,Sub8_sub8_video,0,32,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9358049631118774,0.0014199884608387947,2,2,1,1,1.0,0.20345355570316315,0.9340832233428955,12.607,23.944,5.448
Sub8,Sub8_sub8_video,0,32,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.0034462069161236286,0.7053408026695251,2,2,1,1,1.0,0.9891999959945679,0.09436994791030884,12.607,23.872,5.168
Sub8,Sub8_sub8_video,0,32,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.7906423211097717,0.48564353585243225,2,2,1,1,1.0,0.3709867298603058,0.1602725088596344,12.607,24.038,5.205
Sub8,Sub8_sub8_video,0,32,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.9358049631118774,0.0014199884608387947,2,2,1,1,1.0,0.20345355570316315,0.9340832233428955,12.607,23.74,5.194
Sub8,Sub8_sub8_video,0,32,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.0034462069161236286,0.7053408026695251,2,2,1,1,1.0,0.9891999959945679,0.09436994791030884,12.607,23.669,5.178
Sub8,Sub8_sub8_video,0,32,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9962659478187561,0.0005974541418254375,2,2,1,1,1.0,0.15809859335422516,0.9346791505813599,12.607,23.866,5.22
Sub8,Sub8_sub8_video,0,32,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0016542854718863964,0.9433627724647522,2,2,1,1,1.0,0.9892035126686096,0.06626296788454056,12.607,23.613,5.215
Sub8,Sub8_sub8_video,0,32,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9709798097610474,0.39299702644348145,2,2,1,1,1.0,0.17544971406459808,0.20845527946949005,12.607,24.067,5.409
Sub8,Sub8_sub8_video,0,32,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.9962659478187561,0.0005974541418254375,2,2,1,1,1.0,0.15809859335422516,0.9346791505813599,12.607,23.748,5.173
Sub8,Sub8_sub8_video,0,32,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.0016542854718863964,0.9433627724647522,2,2,1,1,1.0,0.9892035126686096,0.06626296788454056,12.607,23.728,5.409
Sub8,Sub8_sub8_video,0,32,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.998046875,0.0005315684247761965,2,2,1,1,1.0,0.1569589227437973,0.9347267150878906,12.607,24.012,5.211
Sub8,Sub8_sub8_video,0,32,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0011845523258671165,0.9754716157913208,2,2,1,1,1.0,0.9892045259475708,0.0641767755150795,12.607,23.863,5.419
Sub8,Sub8_sub8_video,0,32,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9820074439048767,0.38180094957351685,2,2,1,1,1.0,0.1676090806722641,0.21529671549797058,12.607,24.642,5.401
Sub8,Sub8_sub8_video,0,32,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.998046875,0.0005315684247761965,2,2,1,1,1.0,0.1569589227437973,0.9347267150878906,12.607,24.31,5.473
Sub8,Sub8_sub8_video,0,32,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.0011845523258671165,0.9754716157913208,2,2,1,1,1.0,0.9892045259475708,0.0641767755150795,12.607,24.285,5.203
Sub8,Sub8_sub8_video,0,40,Neutral,2,clean,clean,0.0,0.019829096272587776,0.0008497838862240314,2,2,1,1,1.0,0.9891114830970764,0.9344969391822815,13.095,23.557,5.236
Sub8,Sub8_sub8_video,0,40,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.6955363750457764,0.0014980969717726111,2,2,1,1,1.0,0.5167998671531677,0.9340263605117798,13.095,23.873,5.424
Sub8,Sub8_sub8_video,0,40,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.018312646076083183,0.0375058650970459,2,2,1,1,1.0,0.9891220331192017,0.9024824500083923,13.095,24.464,5.194
Sub8,Sub8_sub8_video,0,40,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.7387839555740356,0.05270889028906822,2,2,1,1,1.0,0.4485427737236023,0.8855334520339966,13.095,23.726,5.198
Sub8,Sub8_sub8_video,0,40,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.019829096272587776,0.0008497838862240314,2,2,1,1,1.0,0.9891114830970764,0.9344969391822815,13.095,23.777,5.227
Sub8,Sub8_sub8_video,0,40,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.019829096272587776,0.0008497838862240314,2,2,1,1,1.0,0.9891114830970764,0.9344969391822815,13.095,23.823,5.232
Sub8,Sub8_sub8_video,0,40,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.955636739730835,0.0008957329555414617,2,2,1,1,1.0,0.18709133565425873,0.934463620185852,13.095,23.885,5.179
Sub8,Sub8_sub8_video,0,40,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.007981834001839161,0.5516497492790222,2,2,1,1,1.0,0.9891882538795471,0.13419696688652039,13.095,249.169,5.213
Sub8,Sub8_sub8_video,0,40,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.8969030976295471,0.2339678704738617,2,2,1,1,1.0,0.24007046222686768,0.4865526556968689,13.095,24.049,5.258
Sub8,Sub8_sub8_video,0,40,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.019829096272587776,0.0008497838862240314,2,2,1,1,1.0,0.9891114830970764,0.9344969391822815,13.095,23.273,5.237
Sub8,Sub8_sub8_video,0,40,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.019829096272587776,0.0008497838862240314,2,2,1,1,1.0,0.9891114830970764,0.9344969391822815,13.095,24.688,5.41
Sub8,Sub8_sub8_video,0,40,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9776294231414795,0.0008036806830205023,2,2,1,1,1.0,0.17067021131515503,0.9345302581787109,13.095,23.721,5.196
Sub8,Sub8_sub8_video,0,40,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.003615130204707384,0.910973846912384,2,2,1,1,1.0,0.9891996383666992,0.0686722919344902,13.095,23.703,5.439
Sub8,Sub8_sub8_video,0,40,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.8745458722114563,0.4461950957775116,2,2,1,1,1.0,0.26390963792800903,0.17901194095611572,13.095,23.817,5.207
Sub8,Sub8_sub8_video,0,40,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.019829096272587776,0.0008497838862240314,2,2,1,1,1.0,0.9891114830970764,0.9344969391822815,13.095,23.231,5.614
Sub8,Sub8_sub8_video,0,40,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.019829096272587776,0.0008497838862240314,2,2,1,1,1.0,0.9891114830970764,0.9344969391822815,13.095,23.243,5.347
Sub8,Sub8_sub8_video,0,40,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9668848514556885,0.0010345682967454195,0,0,0,0,1.0,0.17847219109535217,0.9343631267547607,13.095,24.472,5.283
Sub8,Sub8_sub8_video,0,40,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0028096307069063187,0.9530079960823059,2,2,1,1,1.0,0.9892011880874634,0.06560643017292023,13.095,24.501,5.251
Sub8,Sub8_sub8_video,0,40,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.7715272903442383,0.5842514634132385,0,0,0,0,1.0,0.39878907799720764,0.12348584830760956,13.095,23.669,5.237
Sub8,Sub8_sub8_video,0,40,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.019829096272587776,0.0008497838862240314,2,2,1,1,1.0,0.9891114830970764,0.9344969391822815,13.095,23.382,5.229
Sub8,Sub8_sub8_video,0,40,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.019829096272587776,0.0008497838862240314,2,2,1,1,1.0,0.9891114830970764,0.9344969391822815,13.095,23.615,5.35
Sub8,Sub8_sub8_video,0,48,Neutral,2,clean,clean,0.0,0.020759424194693565,0.0009390527848154306,2,2,1,1,1.0,0.9891049265861511,0.934432327747345,21.23,23.617,5.221
Sub8,Sub8_sub8_video,0,48,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.6608179211616516,0.0017817155458033085,2,2,1,1,1.0,0.5719784498214722,0.9338194727897644,21.23,24.064,5.215
Sub8,Sub8_sub8_video,0,48,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.018240315839648247,0.05337923392653465,2,2,1,1,1.0,0.9891226291656494,0.8847305178642273,21.23,23.93,5.214
Sub8,Sub8_sub8_video,0,48,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.6835570931434631,0.08120986074209213,2,2,1,1,1.0,0.5358894467353821,0.8469105958938599,21.23,24.176,5.256
Sub8,Sub8_sub8_video,0,48,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.020759424194693565,0.0009390527848154306,2,2,1,1,1.0,0.9891049265861511,0.934432327747345,21.23,23.271,5.251
Sub8,Sub8_sub8_video,0,48,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.020759424194693565,0.0009390527848154306,2,2,1,1,1.0,0.9891049265861511,0.934432327747345,21.23,23.716,5.208
Sub8,Sub8_sub8_video,0,48,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9335924983024597,0.0011496838415041566,2,2,1,1,1.0,0.20537351071834564,0.9342796206474304,21.23,23.676,5.194
Sub8,Sub8_sub8_video,0,48,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.00712601887062192,0.6949356198310852,2,2,1,1,1.0,0.9891921877861023,0.09632198512554169,21.23,23.664,5.211
Sub8,Sub8_sub8_video,0,48,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.8030658960342407,0.39825665950775146,2,2,1,1,1.0,0.35351425409317017,0.2053203582763672,21.23,24.219,5.252
Sub8,Sub8_sub8_video,0,48,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.020759424194693565,0.0009390527848154306,2,2,1,1,1.0,0.9891049265861511,0.934432327747345,21.23,23.363,7.747
Sub8,Sub8_sub8_video,0,48,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.020759424194693565,0.0009390527848154306,2,2,1,1,1.0,0.9891049265861511,0.934432327747345,21.23,24.768,5.301
Sub8,Sub8_sub8_video,0,48,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9735895395278931,0.0009313843911513686,2,2,1,1,1.0,0.17355507612228394,0.9344378113746643,21.23,24.277,5.216
Sub8,Sub8_sub8_video,0,48,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0031290610786527395,0.9491586089134216,2,2,1,1,1.0,0.9892006516456604,0.06586527824401855,21.23,24.037,5.438
Sub8,Sub8_sub8_video,0,48,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.8009610772132874,0.6090307235717773,2,2,1,1,1.0,0.3564390242099762,0.11619549989700317,21.23,24.349,5.268
Sub8,Sub8_sub8_video,0,48,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.020759424194693565,0.0009390527848154306,2,2,1,1,1.0,0.9891049265861511,0.934432327747345,21.23,24.306,5.271
Sub8,Sub8_sub8_video,0,48,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.020759424194693565,0.0009390527848154306,2,2,1,1,1.0,0.9891049265861511,0.934432327747345,21.23,23.503,5.277
Sub8,Sub8_sub8_video,0,48,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9642851948738098,0.0011429715668782592,0,2,0,1,1.0,0.18042267858982086,0.9342844486236572,21.23,26.788,5.898
Sub8,Sub8_sub8_video,0,48,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0023878735955804586,0.9741684198379517,2,2,1,1,1.0,0.989202082157135,0.06425607204437256,21.23,24.05,5.254
Sub8,Sub8_sub8_video,0,48,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.6966458559036255,0.7087034583091736,0,0,0,0,1.0,0.5150322318077087,0.09375600516796112,21.23,24.018,5.259
Sub8,Sub8_sub8_video,0,48,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.020759424194693565,0.0009390527848154306,2,2,1,1,1.0,0.9891049265861511,0.934432327747345,21.23,23.558,5.327
Sub8,Sub8_sub8_video,0,48,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.020759424194693565,0.0009390527848154306,2,2,1,1,1.0,0.9891049265861511,0.934432327747345,21.23,23.468,5.372
Sub8,Sub8_sub8_video,0,56,Neutral,2,clean,clean,0.0,0.013690527528524399,0.0010974573669955134,2,2,1,1,1.0,0.9891546368598938,0.9343174695968628,14.891,23.596,5.252
Sub8,Sub8_sub8_video,0,56,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.36693066358566284,0.0027979465667158365,2,2,1,1,1.0,0.9027014970779419,0.9330735206604004,14.891,23.585,5.626
Sub8,Sub8_sub8_video,0,56,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.011628750711679459,0.035945743322372437,2,2,1,1,1.0,0.9891691207885742,0.9040900468826294,14.891,23.821,5.209
Sub8,Sub8_sub8_video,0,56,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.3854086101055145,0.09916381537914276,2,2,1,1,1.0,0.8913259506225586,0.8175543546676636,14.891,24.516,5.235
Sub8,Sub8_sub8_video,0,56,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.013690527528524399,0.0010974573669955134,2,2,1,1,1.0,0.9891546368598938,0.9343174695968628,14.891,24.85,5.167
Sub8,Sub8_sub8_video,0,56,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.013690527528524399,0.0010974573669955134,2,2,1,1,1.0,0.9891546368598938,0.9343174695968628,14.891,22.805,5.163
Sub8,Sub8_sub8_video,0,56,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.8762614130973816,0.0017432791646569967,2,2,1,1,1.0,0.26200753450393677,0.9338476061820984,14.891,23.755,5.185
Sub8,Sub8_sub8_video,0,56,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.005490487441420555,0.54144686460495,2,2,1,1,1.0,0.9891958832740784,0.1378284990787506,14.891,24.522,5.228
Sub8,Sub8_sub8_video,0,56,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.7152726650238037,0.4550643861293793,2,2,1,1,1.0,0.4854356646537781,0.1745777279138565,14.891,24.161,5.272
Sub8,Sub8_sub8_video,0,56,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.013690527528524399,0.0010974573669955134,2,2,1,1,1.0,0.9891546368598938,0.9343174695968628,14.891,23.349,5.211
Sub8,Sub8_sub8_video,0,56,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.013690527528524399,0.0010974573669955134,2,2,1,1,1.0,0.9891546368598938,0.9343174695968628,14.891,23.726,5.297
Sub8,Sub8_sub8_video,0,56,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9837629795074463,0.0009503007167950273,2,2,1,1,1.0,0.1664004772901535,0.934424102306366,14.891,23.813,5.195
Sub8,Sub8_sub8_video,0,56,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0027881902642548084,0.8912476301193237,2,2,1,1,1.0,0.9892013072967529,0.07030762732028961,14.891,23.907,5.603
