subject,video_key,clip_start,frame,class_label,gt_label,condition,regime,opacity,p_eye,p_mouth,pred_gating_on,pred_gating_off,correct_gating_on,correct_gating_off,gate_face,gate_eye,gate_mouth,t_det_ms,t_feat_ms,t_trans_ms
Sub14,Sub14_Sub14_video,1856,4511,EyeClosed,0,persistent_both@0.4,persistent_both,0.4,0.9953771829605103,0.005442257970571518,0,0,1,1,1.0,0.15867123007774353,0.9310956597328186,24.472,23.734,5.066
Sub14,Sub14_Sub14_video,1856,4511,EyeClosed,0,transient_eye@0.4,transient_eye,0.4,0.048947643488645554,0.0008132840739563107,0,0,1,1,1.0,0.987338662147522,0.934523344039917,24.472,23.067,4.809
Sub14,Sub14_Sub14_video,1856,4511,EyeClosed,0,transient_mouth@0.4,transient_mouth,0.4,0.048947643488645554,0.0008132840739563107,0,0,1,1,1.0,0.987338662147522,0.934523344039917,24.472,22.366,4.908
Sub14,Sub14_Sub14_video,1856,4511,EyeClosed,0,persistent_eye@0.6,persistent_eye,0.6,0.9939813017845154,0.0006328677991405129,0,0,1,1,1.0,0.15957601368427277,0.934653639793396,24.472,23.274,5.115
Sub14,Sub14_Sub14_video,1856,4511,EyeClosed,0,persistent_mouth@0.6,persistent_mouth,0.6,0.026959648355841637,0.46063128113746643,0,0,1,1,1.0,0.9889590740203857,0.17186114192008972,24.472,23.371,5.044
Sub14,Sub14_Sub14_video,1856,4511,EyeClosed,0,persistent_both@0.6,persistent_both,0.6,0.9892886877059937,0.054908886551856995,0,0,1,1,1.0,0.16266578435897827,0.8828802108764648,24.472,23.754,5.059
Sub14,Sub14_Sub14_video,1856,4511,EyeClosed,0,transient_eye@0.6,transient_eye,0.6,0.048947643488645554,0.0008132840739563107,0,0,1,1,1.0,0.987338662147522,0.934523344039917,24.472,22.585,4.862
Sub14,Sub14_Sub14_video,1856,4511,EyeClosed,0,transient_mouth@0.6,transient_mouth,0.6,0.048947643488645554,0.0008132840739563107,0,0,1,1,1.0,0.987338662147522,0.934523344039917,24.472,22.609,4.897
Sub14,Sub14_Sub14_video,1856,4511,EyeClosed,0,persistent_eye@0.8,persistent_eye,0.8,0.9871695041656494,0.001171551295556128,0,0,1,1,1.0,0.16408565640449524,0.9342637658119202,24.472,23.338,5.05
Sub14,Sub14_Sub14_video,1856,4511,EyeClosed,0,persistent_mouth@0.8,persistent_mouth,0.8,0.01327380072325468,0.8132144808769226,0,0,1,1,1.0,0.9891576170921326,0.07826061546802521,24.472,23.177,5.244
Sub14,Sub14_Sub14_video,1856,4511,EyeClosed,0,persistent_both@0.8,persistent_both,0.8,0.9393396973609924,0.30574214458465576,0,0,1,1,1.0,0.20042602717876434,0.30296242237091064,24.472,23.4,5.048
Sub14,Sub14_Sub14_video,1856,4511,EyeClosed,0,transient_eye@0.8,transient_eye,0.8,0.048947643488645554,0.0008132840739563107,0,0,1,1,1.0,0.987338662147522,0.934523344039917,24.472,22.683,5.047
Sub14,Sub14_Sub14_video,1856,4511,EyeClosed,0,transient_mouth@0.8,transient_mouth,0.8,0.048947643488645554,0.0008132840739563107,0,0,1,1,1.0,0.987338662147522,0.934523344039917,24.472,22.392,4.861
Sub14,Sub14_Sub14_video,1856,4511,EyeClosed,0,persistent_eye@1.0,persistent_eye,1.0,0.9795305132865906,0.001602998236194253,0,0,1,1,1.0,0.16933271288871765,0.933949887752533,24.472,23.178,5.024
Sub14,Sub14_Sub14_video,1856,4511,EyeClosed,0,persistent_mouth@1.0,persistent_mouth,1.0,0.011318394914269447,0.8645855188369751,0,0,1,1,1.0,0.9891713261604309,0.07274225354194641,24.472,23.219,5.006
Sub14,Sub14_Sub14_video,1856,4511,EyeClosed,0,persistent_both@1.0,persistent_both,1.0,0.8777897953987122,0.455866277217865,0,0,1,1,1.0,0.2603231966495514,0.17418324947357178,24.472,23.412,5.022
Sub14,Sub14_Sub14_video,1856,4511,EyeClosed,0,transient_eye@1.0,transient_eye,1.0,0.048947643488645554,0.0008132840739563107,0,0,1,1,1.0,0.987338662147522,0.934523344039917,24.472,22.509,4.844
Sub14,Sub14_Sub14_video,1856,4511,EyeClosed,0,transient_mouth@1.0,transient_mouth,1.0,0.048947643488645554,0.0008132840739563107,0,0,1,1,1.0,0.987338662147522,0.934523344039917,24.472,22.809,4.867
Sub14,Sub14_Sub14_video,1872,4487,EyeClosed,0,clean,clean,0.0,0.038354892283678055,0.0007884965743869543,0,0,1,1,1.0,0.9881966710090637,0.9345412254333496,16.399,22.747,5.043
Sub14,Sub14_Sub14_video,1872,4487,EyeClosed,0,persistent_eye@0.4,persistent_eye,0.4,0.9932805895805359,0.0005218024016357958,0,0,1,1,1.0,0.16003265976905823,0.9347338080406189,16.399,23.44,5.279
Sub14,Sub14_Sub14_video,1872,4487,EyeClosed,0,persistent_mouth@0.4,persistent_mouth,0.4,0.06543048471212387,0.013734077103435993,0,0,1,1,1.0,0.9858798980712891,0.9245398044586182,16.399,22.947,5.067
Sub14,Sub14_Sub14_video,1872,4487,EyeClosed,0,persistent_both@0.4,persistent_both,0.4,0.9956733584403992,0.004878657404333353,0,0,1,1,1.0,0.15848012268543243,0.9315217137336731,16.399,22.678,5.047
Sub14,Sub14_Sub14_video,1872,4487,EyeClosed,0,transient_eye@0.4,transient_eye,0.4,0.038354892283678055,0.0007884965743869543,0,0,1,1,1.0,0.9881966710090637,0.9345412254333496,16.399,21.799,4.841
Sub14,Sub14_Sub14_video,1872,4487,EyeClosed,0,transient_mouth@0.4,transient_mouth,0.4,0.038354892283678055,0.0007884965743869543,0,0,1,1,1.0,0.9881966710090637,0.9345412254333496,16.399,21.677,5.05
Sub14,Sub14_Sub14_video,1872,4487,EyeClosed,0,persistent_eye@0.6,persistent_eye,0.6,0.9970009922981262,0.0005142216105014086,0,0,1,1,1.0,0.1576269268989563,0.9347392916679382,16.399,22.781,5.053
Sub14,Sub14_Sub14_video,1872,4487,EyeClosed,0,persistent_mouth@0.6,persistent_mouth,0.6,0.02204493246972561,0.42127376794815063,0,0,1,1,1.0,0.9890958666801453,0.19218626618385315,16.399,22.633,5.046
Sub14,Sub14_Sub14_video,1872,4487,EyeClosed,0,persistent_both@0.6,persistent_both,0.6,0.995120108127594,0.03517327457666397,0,0,1,1,1.0,0.15883737802505493,0.904877245426178,16.399,23.09,5.045
Sub14,Sub14_Sub14_video,1872,4487,EyeClosed,0,transient_eye@0.6,transient_eye,0.6,0.038354892283678055,0.0007884965743869543,0,0,1,1,1.0,0.9881966710090637,0.9345412254333496,16.399,21.922,4.875
Sub14,Sub14_Sub14_video,1872,4487,EyeClosed,0,transient_mouth@0.6,transient_mouth,0.6,0.038354892283678055,0.0007884965743869543,0,0,1,1,1.0,0.9881966710090637,0.9345412254333496,16.399,21.766,4.884
Sub14,Sub14_Sub14_video,1872,4487,EyeClosed,0,persistent_eye@0.8,persistent_eye,0.8,0.9941218495368958,0.0008849692530930042,0,0,1,1,1.0,0.1594846248626709,0.9344714283943176,16.399,22.688,5.048
Sub14,Sub14_Sub14_video,1872,4487,EyeClosed,0,persistent_mouth@0.8,persistent_mouth,0.8,0.010383618995547295,0.7994074821472168,0,0,1,1,1.0,0.989176869392395,0.07995285093784332,16.399,22.569,5.051
Sub14,Sub14_Sub14_video,1872,4487,EyeClosed,0,persistent_both@0.8,persistent_both,0.8,0.9781867861747742,0.1667708307504654,0,0,1,1,1.0,0.17027677595615387,0.6709040999412537,16.399,22.986,5.072
Sub14,Sub14_Sub14_video,1872,4487,EyeClosed,0,transient_eye@0.8,transient_eye,0.8,0.038354892283678055,0.0007884965743869543,0,0,1,1,1.0,0.9881966710090637,0.9345412254333496,16.399,21.936,4.852
Sub14,Sub14_Sub14_video,1872,4487,EyeClosed,0,transient_mouth@0.8,transient_mouth,0.8,0.038354892283678055,0.0007884965743869543,0,0,1,1,1.0,0.9881966710090637,0.9345412254333496,16.399,21.693,4.834
Sub14,Sub14_Sub14_video,1872,4487,EyeClosed,0,persistent_eye@1.0,persistent_eye,1.0,0.9902994632720947,0.0012566701043397188,0,0,1,1,1.0,0.16199392080307007,0.9342018961906433,16.399,22.695,5.049
Sub14,Sub14_Sub14_video,1872,4487,EyeClosed,0,persistent_mouth@1.0,persistent_mouth,1.0,0.007738873362541199,0.883991003036499,0,0,1,1,1.0,0.9891893863677979,0.07094380259513855,16.399,22.628,5.248
Sub14,Sub14_Sub14_video,1872,4487,EyeClosed,0,persistent_both@1.0,persistent_both,1.0,0.9505053758621216,0.30700528621673584,0,0,1,1,1.0,0.19118045270442963,0.3001912534236908,16.399,22.794,5.041
Sub14,Sub14_Sub14_video,1872,4487,EyeClosed,0,transient_eye@1.0,transient_eye,1.0,0.038354892283678055,0.0007884965743869543,0,0,1,1,1.0,0.9881966710090637,0.9345412254333496,16.399,23.221,4.895
Sub14,Sub14_Sub14_video,1872,4487,EyeClosed,0,transient_mouth@1.0,transient_mouth,1.0,0.038354892283678055,0.0007884965743869543,0,0,1,1,1.0,0.9881966710090637,0.9345412254333496,16.399,23.444,4.949
Sub14,Sub14_Sub14_video,1872,4495,EyeClosed,0,clean,clean,0.0,0.02724316716194153,0.0006356069352477789,0,0,1,1,1.0,0.9889435768127441,0.9346516728401184,14.5,23.139,5.034
Sub14,Sub14_Sub14_video,1872,4495,EyeClosed,0,persistent_eye@0.4,persistent_eye,0.4,0.9882986545562744,0.000539585598744452,0,0,1,1,1.0,0.1633272022008896,0.9347208738327026,14.5,23.247,5.161
Sub14,Sub14_Sub14_video,1872,4495,EyeClosed,0,persistent_mouth@0.4,persistent_mouth,0.4,0.047707993537187576,0.020939180627465248,0,0,1,1,1.0,0.9874422550201416,0.9183854460716248,14.5,22.919,5.062
Sub14,Sub14_Sub14_video,1872,4495,EyeClosed,0,persistent_both@0.4,persistent_both,0.4,0.9924426674842834,0.006929588504135609,0,0,1,1,1.0,0.16058088839054108,0.9299597144126892,14.5,23.163,5.065
Sub14,Sub14_Sub14_video,1872,4495,EyeClosed,0,transient_eye@0.4,transient_eye,0.4,0.02724316716194153,0.0006356069352477789,0,0,1,1,1.0,0.9889435768127441,0.9346516728401184,14.5,22.177,4.868
Sub14,Sub14_Sub14_video,1872,4495,EyeClosed,0,transient_mouth@0.4,transient_mouth,0.4,0.02724316716194153,0.0006356069352477789,0,0,1,1,1.0,0.9889435768127441,0.9346516728401184,14.5,21.843,4.886
Sub14,Sub14_Sub14_video,1872,4495,EyeClosed,0,persistent_eye@0.6,persistent_eye,0.6,0.996141254901886,0.0004578705411404371,0,0,1,1,1.0,0.15817874670028687,0.9347798228263855,14.5,23.144,5.048
Sub14,Sub14_Sub14_video,1872,4495,EyeClosed,0,persistent_mouth@0.6,persistent_mouth,0.6,0.013621470890939236,0.5427058339118958,0,0,1,1,1.0,0.9891551733016968,0.1373729109764099,14.5,22.727,5.082
Sub14,Sub14_Sub14_video,1872,4495,EyeClosed,0,persistent_both@0.6,persistent_both,0.6,0.9924658536911011,0.04257264733314514,0,0,1,1,1.0,0.16056568920612335,0.8970962762832642,14.5,22.72,5.09
Sub14,Sub14_Sub14_video,1872,4495,EyeClosed,0,transient_eye@0.6,transient_eye,0.6,0.02724316716194153,0.0006356069352477789,0,0,1,1,1.0,0.9889435768127441,0.9346516728401184,14.5,23.557,5.247
Sub14,Sub14_Sub14_video,1872,4495,EyeClosed,0,transient_mouth@0.6,transient_mouth,0.6,0.02724316716194153,0.0006356069352477789,0,0,1,1,1.0,0.9889435768127441,0.9346516728401184,14.5,22.15,4.88
Sub14,Sub14_Sub14_video,1872,4495,EyeClosed,0,persistent_eye@0.8,persistent_eye,0.8,0.9946711659431458,0.0006587523384951055,0,0,1,1,1.0,0.15912805497646332,0.9346349835395813,14.5,22.997,4.988
Sub14,Sub14_Sub14_video,1872,4495,EyeClosed,0,persistent_mouth@0.8,persistent_mouth,0.8,0.007592312525957823,0.8239567279815674,0,0,1,1,1.0,0.9891899824142456,0.07700846344232559,14.5,22.68,5.043
Sub14,Sub14_Sub14_video,1872,4495,EyeClosed,0,persistent_both@0.8,persistent_both,0.8,0.9789227247238159,0.1439792811870575,0,0,1,1,1.0,0.16975893080234528,0.7264107465744019,14.5,23.403,5.058
Sub14,Sub14_Sub14_video,1872,4495,EyeClosed,0,transient_eye@0.8,transient_eye,0.8,0.02724316716194153,0.0006356069352477789,0,0,1,1,1.0,0.9889435768127441,0.9346516728401184,14.5,22.657,5.083
Sub14,Sub14_Sub14_video,1872,4495,EyeClosed,0,transient_mouth@0.8,transient_mouth,0.8,0.02724316716194153,0.0006356069352477789,0,0,1,1,1.0,0.9889435768127441,0.9346516728401184,14.5,23.857,5.061
Sub14,Sub14_Sub14_video,1872,4495,EyeClosed,0,persistent_eye@1.0,persistent_eye,1.0,0.9892902970314026,0.0010212677298113704,0,0,1,1,1.0,0.16266471147537231,0.9343727827072144,14.5,22.621,5.035
Sub14,Sub14_Sub14_video,1872,4495,EyeClosed,0,persistent_mouth@1.0,persistent_mouth,1.0,0.006343737710267305,0.8804334402084351,0,0,1,1,1.0,0.9891941547393799,0.07126276195049286,14.5,22.953,5.054
Sub14,Sub14_Sub14_video,1872,4495,EyeClosed,0,persistent_both@1.0,persistent_both,1.0,0.9456954598426819,0.281516969203949,0,0,1,1,1.0,0.19510440528392792,0.35971763730049133,14.5,22.641,5.04
Sub14,Sub14_Sub14_video,1872,4495,EyeClosed,0,transient_eye@1.0,transient_eye,1.0,0.02724316716194153,0.0006356069352477789,0,0,1,1,1.0,0.9889435768127441,0.9346516728401184,14.5,21.965,5.072
Sub14,Sub14_Sub14_video,1872,4495,EyeClosed,0,transient_mouth@1.0,transient_mouth,1.0,0.02724316716194153,0.0006356069352477789,0,0,1,1,1.0,0.9889435768127441,0.9346516728401184,14.5,21.839,4.875
Sub14,Sub14_Sub14_video,1872,4503,EyeClosed,0,clean,clean,0.0,0.045226193964481354,0.0009971552062779665,0,0,1,1,1.0,0.9876469373703003,0.9343902468681335,13.609,22.761,5.04
Sub14,Sub14_Sub14_video,1872,4503,EyeClosed,0,persistent_eye@0.4,persistent_eye,0.4,0.9961119294166565,0.0005099826958030462,0,0,1,1,1.0,0.15819762647151947,0.9347423315048218,13.609,23.049,5.099
Sub14,Sub14_Sub14_video,1872,4503,EyeClosed,0,persistent_mouth@0.4,persistent_mouth,0.4,0.06151571869850159,0.06226295977830887,0,0,1,1,1.0,0.9862406849861145,0.8736249804496765,13.609,22.754,5.055
Sub14,Sub14_Sub14_video,1872,4503,EyeClosed,0,persistent_both@0.4,persistent_both,0.4,0.9967836141586304,0.008146518841385841,0,0,1,1,1.0,0.1577662229537964,0.9290174245834351,13.609,23.136,5.046
Sub14,Sub14_Sub14_video,1872,4503,EyeClosed,0,transient_eye@0.4,transient_eye,0.4,0.045226193964481354,0.0009971552062779665,0,0,1,1,1.0,0.9876469373703003,0.9343902468681335,13.609,21.713,4.843
Sub14,Sub14_Sub14_video,1872,4503,EyeClosed,0,transient_mouth@0.4,transient_mouth,0.4,0.045226193964481354,0.0009971552062779665,0,0,1,1,1.0,0.9876469373703003,0.9343902468681335,13.609,21.92,4.897
Sub14,Sub14_Sub14_video,1872,4503,EyeClosed,0,persistent_eye@0.6,persistent_eye,0.6,0.9982836246490479,0.0004727963241748512,0,0,1,1,1.0,0.15680824220180511,0.9347690343856812,13.609,22.605,5.045
Sub14,Sub14_Sub14_video,1872,4503,EyeClosed,0,persistent_mouth@0.6,persistent_mouth,0.6,0.021997354924678802,0.5804373025894165,0,0,1,1,1.0,0.9890961647033691,0.12467135488986969,13.609,22.656,5.249
Sub14,Sub14_Sub14_video,1872,4503,EyeClosed,0,persistent_both@0.6,persistent_both,0.6,0.9963417649269104,0.03164754807949066,0,0,1,1,1.0,0.1580498367547989,0.9083975553512573,13.609,22.686,5.045
Sub14,Sub14_Sub14_video,1872,4503,EyeClosed,0,transient_eye@0.6,transient_eye,0.6,0.045226193964481354,0.0009971552062779665,0,0,1,1,1.0,0.9876469373703003,0.9343902468681335,13.609,21.73,4.844
Sub14,Sub14_Sub14_video,1872,4503,EyeClosed,0,transient_mouth@0.6,transient_mouth,0.6,0.045226193964481354,0.0009971552062779665,0,0,1,1,1.0,0.9876469373703003,0.9343902468681335,13.609,22.45,4.822
Sub14,Sub14_Sub14_video,1872,4503,EyeClosed,0,persistent_eye@0.8,persistent_eye,0.8,0.9976020455360413,0.0007084395037963986,0,0,1,1,1.0,0.15724259614944458,0.9345990419387817,13.609,22.642,5.049
Sub14,Sub14_Sub14_video,1872,4503,EyeClosed,0,persistent_mouth@0.8,persistent_mouth,0.8,0.013800639659166336,0.8135929107666016,0,0,1,1,1.0,0.9891538023948669,0.07821555435657501,13.609,22.833,5.032
Sub14,Sub14_Sub14_video,1872,4503,EyeClosed,0,persistent_both@0.8,persistent_both,0.8,0.9899941086769104,0.10686233639717102,0,0,1,1,1.0,0.162196546792984,0.8037139773368835,13.609,23.021,5.054
Sub14,Sub14_Sub14_video,1872,4503,EyeClosed,0,transient_eye@0.8,transient_eye,0.8,0.045226193964481354,0.0009971552062779665,0,0,1,1,1.0,0.9876469373703003,0.9343902468681335,13.609,21.748,4.864
Sub14,Sub14_Sub14_video,1872,4503,EyeClosed,0,transient_mouth@0.8,transient_mouth,0.8,0.045226193964481354,0.0009971552062779665,0,0,1,1,1.0,0.9876469373703003,0.9343902468681335,13.609,21.867,4.887
Sub14,Sub14_Sub14_video,1872,4503,EyeClosed,0,persistent_eye@1.0,persistent_eye,1.0,0.9952243566513062,0.0011633647372946143,0,0,1,1,1.0,0.15876998007297516,0.9342697262763977,13.609,22.926,5.052
Sub14,Sub14_Sub14_video,1872,4503,EyeClosed,0,persistent_mouth@1.0,persistent_mouth,1.0,0.012954121455550194,0.8507077693939209,0,0,1,1,1.0,0.9891598224639893,0.0741199254989624,13.609,22.637,5.04
Sub14,Sub14_Sub14_video,1872,4503,EyeClosed,0,persistent_both@1.0,persistent_both,1.0,0.9761219024658203,0.20542168617248535,0,0,1,1,1.0,0.17173996567726135,0.5667786002159119,13.609,22.841,5.052
Sub14,Sub14_Sub14_video,1872,4503,EyeClosed,0,transient_eye@1.0,transient_eye,1.0,0.045226193964481354,0.0009971552062779665,0,0,1,1,1.0,0.9876469373703003,0.9343902468681335,13.609,21.777,4.844
Sub14,Sub14_Sub14_video,1872,4503,EyeClosed,0,transient_mouth@1.0,transient_mouth,1.0,0.045226193964481354,0.0009971552062779665,0,0,1,1,1.0,0.9876469373703003,0.9343902468681335,13.609,21.858,5.125
Sub14,Sub14_Sub14_video,1872,4511,EyeClosed,0,clean,clean,0.0,0.048947643488645554,0.0008132840739563107,0,0,1,1,1.0,0.987338662147522,0.934523344039917,12.719,22.704,5.148
Sub14,Sub14_Sub14_video,1872,4511,EyeClosed,0,persistent_eye@0.4,persistent_eye,0.4,0.9918200969696045,0.0004887543036602437,0,0,1,1,1.0,0.16098976135253906,0.9347575902938843,12.719,23.081,5.073
Sub14,Sub14_Sub14_video,1872,4511,EyeClosed,0,persistent_mouth@0.4,persistent_mouth,0.4,0.08576461672782898,0.021092431619763374,0,0,1,1,1.0,0.9838505983352661,0.9182497262954712,12.719,23.262,5.245
Sub14,Sub14_Sub14_video,1872,4511,EyeClosed,0,persistent_both@0.4,persistent_both,0.4,0.9953771829605103,0.005442257970571518,0,0,1,1,1.0,0.15867123007774353,0.9310956597328186,12.719,23.274,5.045
Sub14,Sub14_Sub14_video,1872,4511,EyeClosed,0,transient_eye@0.4,transient_eye,0.4,0.9918200969696045,0.0004887543036602437,0,0,1,1,1.0,0.16098976135253906,0.9347575902938843,12.719,23.92,5.064
Sub14,Sub14_Sub14_video,1872,4511,EyeClosed,0,transient_mouth@0.4,transient_mouth,0.4,0.08576461672782898,0.021092431619763374,0,0,1,1,1.0,0.9838505983352661,0.9182497262954712,12.719,23.345,5.133
Sub14,Sub14_Sub14_video,1872,4511,EyeClosed,0,persistent_eye@0.6,persistent_eye,0.6,0.9939813017845154,0.0006328677991405129,0,0,1,1,1.0,0.15957601368427277,0.934653639793396,12.719,23.764,6.996
Sub14,Sub14_Sub14_video,1872,4511,EyeClosed,0,persistent_mouth@0.6,persistent_mouth,0.6,0.026959648355841637,0.46063128113746643,0,0,1,1,1.0,0.9889590740203857,0.17186114192008972,12.719,23.744,5.066
Sub14,Sub14_Sub14_video,1872,4511,EyeClosed,0,persistent_both@0.6,persistent_both,0.6,0.9892886877059937,0.054908886551856995,0,0,1,1,1.0,0.16266578435897827,0.8828802108764648,12.719,23.649,5.311
Sub14,Sub14_Sub14_video,1872,4511,EyeClosed,0,transient_eye@0.6,transient_eye,0.6,0.9939813017845154,0.0006328677991405129,0,0,1,1,1.0,0.15957601368427277,0.934653639793396,12.719,23.237,5.153
Sub14,Sub14_Sub14_video,1872,4511,EyeClosed,0,transient_mouth@0.6,transient_mouth,0.6,0.026959648355841637,0.46063128113746643,0,0,1,1,1.0,0.9889590740203857,0.17186114192008972,12.719,23.715,5.069
Sub14,Sub14_Sub14_video,1872,4511,EyeClosed,0,persistent_eye@0.8,persistent_eye,0.8,0.9871695041656494,0.001171551295556128,0,0,1,1,1.0,0.16408565640449524,0.9342637658119202,12.719,24.151,5.037
Sub14,Sub14_Sub14_video,1872,4511,EyeClosed,0,persistent_mouth@0.8,persistent_mouth,0.8,0.01327380072325468,0.8132144808769226,0,0,1,1,1.0,0.9891576170921326,0.07826061546802521,12.719,23.208,5.329
Sub14,Sub14_Sub14_video,1872,4511,EyeClosed,0,persistent_both@0.8,persistent_both,0.8,0.9393396973609924,0.30574214458465576,0,0,1,1,1.0,0.20042602717876434,0.30296242237091064,12.719,23.258,5.052
Sub14,Sub14_Sub14_video,1872,4511,EyeClosed,0,transient_eye@0.8,transient_eye,0.8,0.9871695041656494,0.001171551295556128,0,0,1,1,1.0,0.16408565640449524,0.9342637658119202,12.719,23.86,5.047
Sub14,Sub14_Sub14_video,1872,4511,EyeClosed,0,transient_mouth@0.8,transient_mouth,0.8,0.01327380072325468,0.8132144808769226,0,0,1,1,1.0,0.9891576170921326,0.07826061546802521,12.719,23.386,5.018
Sub14,Sub14_Sub14_video,1872,4511,EyeClosed,0,persistent_eye@1.0,persistent_eye,1.0,0.9795305132865906,0.001602998236194253,0,0,1,1,1.0,0.16933271288871765,0.933949887752533,12.719,23.233,4.979
Sub14,Sub14_Sub14_video,1872,4511,EyeClosed,0,persistent_mouth@1.0,persistent_mouth,1.0,0.011318394914269447,0.8645855188369751,0,0,1,1,1.0,0.9891713261604309,0.07274225354194641,12.719,23.164,5.037
Sub14,Sub14_Sub14_video,1872,4511,EyeClosed,0,persistent_both@1.0,persistent_both,1.0,0.8777897953987122,0.455866277217865,0,0,1,1,1.0,0.2603231966495514,0.17418324947357178,12.719,23.173,5.853
Sub14,Sub14_Sub14_video,1872,4511,EyeClosed,0,transient_eye@1.0,transient_eye,1.0,0.9795305132865906,0.001602998236194253,0,0,1,1,1.0,0.16933271288871765,0.933949887752533,12.719,23.174,5.25
Sub14,Sub14_Sub14_video,1872,4511,EyeClosed,0,transient_mouth@1.0,transient_mouth,1.0,0.011318394914269447,0.8645855188369751,0,0,1,1,1.0,0.9891713261604309,0.07274225354194641,12.719,24.188,5.087
Sub14,Sub14_Sub14_video,1872,4519,EyeClosed,0,clean,clean,0.0,0.04538918659090996,0.0007455070153810084,0,0,1,1,1.0,0.9876335859298706,0.9345722198486328,22.121,22.953,5.091
Sub14,Sub14_Sub14_video,1872,4519,EyeClosed,0,persistent_eye@0.4,persistent_eye,0.4,0.9966076612472534,0.0003745525609701872,0,0,1,1,1.0,0.1578790843486786,0.9348398447036743,22.121,23.342,5.073
Sub14,Sub14_Sub14_video,1872,4519,EyeClosed,0,persistent_mouth@0.4,persistent_mouth,0.4,0.08525930345058441,0.02017192356288433,0,0,1,1,1.0,0.9839043617248535,0.9190618991851807,22.121,23.294,5.04
Sub14,Sub14_Sub14_video,1872,4519,EyeClosed,0,persistent_both@0.4,persistent_both,0.4,0.9976624250411987,0.0038572815246880054,0,0,1,1,1.0,0.1572040617465973,0.9322875738143921,22.121,23.107,5.798
Sub14,Sub14_Sub14_video,1872,4519,EyeClosed,0,transient_eye@0.4,transient_eye,0.4,0.9966076612472534,0.0003745525609701872,0,0,1,1,1.0,0.1578790843486786,0.9348398447036743,22.121,23.38,5.291
Sub14,Sub14_Sub14_video,1872,4519,EyeClosed,0,transient_mouth@0.4,transient_mouth,0.4,0.08525930345058441,0.02017192356288433,0,0,1,1,1.0,0.9839043617248535,0.9190618991851807,22.121,23.361,5.041
Sub14,Sub14_Sub14_video,1872,4519,EyeClosed,0,persistent_eye@0.6,persistent_eye,0.6,0.9966801404953003,0.0005190077354200184,0,0,1,1,1.0,0.15783259272575378,0.9347357153892517,22.121,23.354,5.293
Sub14,Sub14_Sub14_video,1872,4519,EyeClosed,0,persistent_mouth@0.6,persistent_mouth,0.6,0.026112020015716553,0.5287140011787415,0,0,1,1,1.0,0.9890023469924927,0.14255745708942413,22.121,23.362,5.132
