true,pred,is_correct,class_name,eye_occ,mouth_occ,gate_face,gate_eye,gate_mouth,conf,subject
0,0,True,EyeClosed,0.03206171095371246,0.0008120902930386364,1.0,0.9886414408683777,0.9345241189002991,0.9998229146003723,Sub14
0,0,True,EyeClosed,0.02824317291378975,0.0008828704012557864,1.0,0.988882303237915,0.9344729781150818,0.9998260140419006,Sub14
0,0,True,EyeClosed,0.04538918659090996,0.0007455070153810084,1.0,0.9876335859298706,0.9345723390579224,0.9998227953910828,Sub14
0,0,True,EyeClosed,0.0546521320939064,0.0008353397715836763,1.0,0.9868515133857727,0.9345073699951172,0.9998244643211365,Sub14
0,0,True,EyeClosed,0.05764998495578766,0.0009973623091354966,1.0,0.9865880608558655,0.9343900084495544,0.999825656414032,Sub14
0,0,True,EyeClosed,0.06495068222284317,0.000794488878455013,1.0,0.9859245419502258,0.9345369338989258,0.9998237490653992,Sub14
0,0,True,EyeClosed,0.04283086583018303,0.0007822191109880805,1.0,0.9878413677215576,0.9345458149909973,0.9998295307159424,Sub14
0,0,True,EyeClosed,0.024594750255346298,0.0006965850479900837,1.0,0.9890649914741516,0.9346075654029846,0.9998257756233215,Sub14
0,0,True,EyeClosed,0.0297782514244318,0.0005963694420643151,1.0,0.9887861013412476,0.9346799254417419,0.9998206496238708,Sub14
0,0,True,EyeClosed,0.037732310593128204,0.0005039361421950161,1.0,0.9882453083992004,0.9347466230392456,0.9998181462287903,Sub14
0,0,True,EyeClosed,0.029614215716719627,0.0005285345250740647,1.0,0.9887963533401489,0.9347288608551025,0.9998201727867126,Sub14
0,0,True,EyeClosed,0.03806160390377045,0.0006769654573872685,1.0,0.9882196187973022,0.9346218109130859,0.9998183846473694,Sub14
0,0,True,EyeClosed,0.0294516421854496,0.0005831967573612928,1.0,0.9888066649436951,0.934689462184906,0.9998156428337097,Sub14
0,0,True,EyeClosed,0.07425283640623093,0.0007141661481000483,1.0,0.9850322008132935,0.9345948696136475,0.9998053908348083,Sub14
0,0,True,EyeClosed,0.02871129848062992,0.0006848292541690171,1.0,0.9888529777526855,0.9346161484718323,0.9998118281364441,Sub14
0,0,True,EyeClosed,0.02906450629234314,0.0006913846591487527,1.0,0.9888309836387634,0.934611439704895,0.9998223185539246,Sub14
0,0,True,EyeClosed,0.041243258863687515,0.0006175204762257636,1.0,0.9879686236381531,0.9346647262573242,0.9998289346694946,Sub14
0,0,True,EyeClosed,0.04992237687110901,0.0008311650599353015,1.0,0.9872567653656006,0.934510350227356,0.9998102784156799,Sub14
0,0,True,EyeClosed,0.04538918659090996,0.0007455070153810084,1.0,0.9876335859298706,0.9345723390579224,0.9998227953910828,Sub14
0,0,True,EyeClosed,0.0546521320939064,0.0008353397715836763,1.0,0.9868515133857727,0.9345073699951172,0.9998244643211365,Sub14
0,0,True,EyeClosed,0.05764998495578766,0.0009973623091354966,1.0,0.9865880608558655,0.9343900084495544,0.999825656414032,Sub14
0,0,True,EyeClosed,0.06495068222284317,0.000794488878455013,1.0,0.9859245419502258,0.9345369338989258,0.9998237490653992,Sub14
0,0,True,EyeClosed,0.04283086583018303,0.0007822191109880805,1.0,0.9878413677215576,0.9345458149909973,0.9998295307159424,Sub14
0,0,True,EyeClosed,0.024594750255346298,0.0006965850479900837,1.0,0.9890649914741516,0.9346075654029846,0.9998257756233215,Sub14
0,0,True,EyeClosed,0.0297782514244318,0.0005963694420643151,1.0,0.9887861013412476,0.9346799254417419,0.9998206496238708,Sub14
0,0,True,EyeClosed,0.037732310593128204,0.0005039361421950161,1.0,0.9882453083992004,0.9347466230392456,0.9998181462287903,Sub14
0,0,True,EyeClosed,0.029614215716719627,0.0005285345250740647,1.0,0.9887963533401489,0.9347288608551025,0.9998201727867126,Sub14
0,0,True,EyeClosed,0.03806160390377045,0.0006769654573872685,1.0,0.9882196187973022,0.9346218109130859,0.9998183846473694,Sub14
0,0,True,EyeClosed,0.0294516421854496,0.0005831967573612928,1.0,0.9888066649436951,0.934689462184906,0.9998156428337097,Sub14
0,0,True,EyeClosed,0.07425283640623093,0.0007141661481000483,1.0,0.9850322008132935,0.9345948696136475,0.9998053908348083,Sub14
0,0,True,EyeClosed,0.02871129848062992,0.0006848292541690171,1.0,0.9888529777526855,0.9346161484718323,0.9998118281364441,Sub14
0,0,True,EyeClosed,0.02906450629234314,0.0006913846591487527,1.0,0.9888309836387634,0.934611439704895,0.9998223185539246,Sub14
0,0,True,EyeClosed,0.041243258863687515,0.0006175204762257636,1.0,0.9879686236381531,0.9346647262573242,0.9998289346694946,Sub14
0,0,True,EyeClosed,0.04992237687110901,0.0008311650599353015,1.0,0.9872567653656006,0.934510350227356,0.9998102784156799,Sub14
0,0,True,EyeClosed,0.05046248435974121,0.0008088354952633381,1.0,0.9872111678123474,0.9345265030860901,0.9998179078102112,Sub14
0,0,True,EyeClosed,0.05747675895690918,0.0009485295158810914,1.0,0.9866034388542175,0.9344254732131958,0.9998074173927307,Sub14
0,0,True,EyeClosed,0.03315258398652077,0.0005943337455391884,1.0,0.9885715842247009,0.9346814155578613,0.9997976422309875,Sub14
0,0,True,EyeClosed,0.032214414328336716,0.0005889572203159332,1.0,0.9886317253112793,0.9346854090690613,0.999811589717865,Sub14
2,2,True,Neutral,0.007222653366625309,0.0012219743803143501,1.0,0.9891918301582336,0.9342271089553833,0.9971346855163574,Sub14
2,2,True,Neutral,0.008483457379043102,0.0013921731151640415,1.0,0.9891858100891113,0.9341034293174744,0.9983964562416077,Sub14
2,2,True,Neutral,0.00990532897412777,0.0015398463001474738,1.0,0.9891791939735413,0.9339959621429443,0.9981607794761658,Sub14
2,2,True,Neutral,0.01005055196583271,0.001231308444403112,1.0,0.9891784191131592,0.9342203736305237,0.9961672425270081,Sub14
2,2,True,Neutral,0.02076702192425728,0.0012829381739720702,1.0,0.9891048073768616,0.93418288230896,0.9983135461807251,Sub14
2,2,True,Neutral,0.003274416783824563,0.000605576322413981,1.0,0.9892002940177917,0.9346733689308167,0.9976111650466919,Sub14
2,2,True,Neutral,0.003691132180392742,0.0005901901167817414,1.0,0.9891993999481201,0.9346844553947449,0.9975806474685669,Sub14
2,2,True,Neutral,0.0034003204200416803,0.0006841818103566766,1.0,0.9892000555992126,0.9346166253089905,0.9980161190032959,Sub14
2,2,True,Neutral,0.00418397830799222,0.000665691215544939,1.0,0.9891984462738037,0.9346299767494202,0.996708869934082,Sub14
2,2,True,Neutral,0.005102550145238638,0.0007010718691162765,1.0,0.9891966581344604,0.9346044659614563,0.9961102604866028,Sub14
2,2,True,Neutral,0.008884919807314873,0.0013159778900444508,1.0,0.9891839623451233,0.9341588616371155,0.9951576590538025,Sub14
2,2,True,Neutral,0.007811511866748333,0.0010611816542223096,1.0,0.9891890287399292,0.9343438148498535,0.9966884255409241,Sub14
0,0,True,EyeClosed,0.05046248435974121,0.0008088354952633381,1.0,0.9872111678123474,0.9345265030860901,0.9998179078102112,Sub14
0,0,True,EyeClosed,0.05747675895690918,0.0009485295158810914,1.0,0.9866034388542175,0.9344254732131958,0.9998074173927307,Sub14
0,0,True,EyeClosed,0.03315258398652077,0.0005943337455391884,1.0,0.9885715842247009,0.9346814155578613,0.9997976422309875,Sub14
0,0,True,EyeClosed,0.032214414328336716,0.0005889572203159332,1.0,0.9886317253112793,0.9346854090690613,0.999811589717865,Sub14
2,2,True,Neutral,0.007222653366625309,0.0012219743803143501,1.0,0.9891918301582336,0.9342271089553833,0.9971346855163574,Sub14
2,2,True,Neutral,0.008483457379043102,0.0013921731151640415,1.0,0.9891858100891113,0.9341034293174744,0.9983964562416077,Sub14
2,2,True,Neutral,0.00990532897412777,0.0015398463001474738,1.0,0.9891791939735413,0.9339959621429443,0.9981607794761658,Sub14
2,2,True,Neutral,0.01005055196583271,0.001231308444403112,1.0,0.9891784191131592,0.9342203736305237,0.9961672425270081,Sub14
2,2,True,Neutral,0.02076702192425728,0.0012829381739720702,1.0,0.9891048073768616,0.93418288230896,0.9983135461807251,Sub14
2,2,True,Neutral,0.003274416783824563,0.000605576322413981,1.0,0.9892002940177917,0.9346733689308167,0.9976111650466919,Sub14
2,2,True,Neutral,0.003691132180392742,0.0005901901167817414,1.0,0.9891993999481201,0.9346844553947449,0.9975806474685669,Sub14
2,2,True,Neutral,0.0034003204200416803,0.0006841818103566766,1.0,0.9892000555992126,0.9346166253089905,0.9980161190032959,Sub14
2,2,True,Neutral,0.00418397830799222,0.000665691215544939,1.0,0.9891984462738037,0.9346299767494202,0.996708869934082,Sub14
2,2,True,Neutral,0.005102550145238638,0.0007010718691162765,1.0,0.9891966581344604,0.9346044659614563,0.9961102604866028,Sub14
2,2,True,Neutral,0.008884919807314873,0.0013159778900444508,1.0,0.9891839623451233,0.9341588616371155,0.9951576590538025,Sub14
2,2,True,Neutral,0.007811511866748333,0.0010611816542223096,1.0,0.9891890287399292,0.9343438148498535,0.9966884255409241,Sub14
2,2,True,Neutral,0.0041880011558532715,0.0009424333111383021,1.0,0.9891984462738037,0.9344298839569092,0.9967382550239563,Sub14
2,2,True,Neutral,0.005411648657172918,0.0008632100652903318,1.0,0.9891960024833679,0.9344872236251831,0.9947084188461304,Sub14
2,2,True,Neutral,0.008740631863474846,0.0010112157324329019,1.0,0.9891846179962158,0.9343799948692322,0.9978072047233582,Sub14
2,2,True,Neutral,0.0069846464321017265,0.001096857595257461,1.0,0.98919278383255,0.9343178868293762,0.9983744621276855,Sub14
2,2,True,Neutral,0.007662516087293625,0.001200681203044951,1.0,0.9891896843910217,0.9342425465583801,0.997342050075531,Sub14
2,2,True,Neutral,0.004747643601149321,0.0009762070840224624,1.0,0.989197313785553,0.9344053864479065,0.9977982044219971,Sub14
2,2,True,Neutral,0.0056795161217451096,0.001225045183673501,1.0,0.9891954660415649,0.9342249035835266,0.9982219338417053,Sub14
2,2,True,Neutral,0.006120568141341209,0.001059172791428864,1.0,0.9891945123672485,0.9343453049659729,0.9968157410621643,Sub14
2,2,True,Neutral,0.0043225595727562904,0.0009985147044062614,1.0,0.9891982078552246,0.9343892335891724,0.9961987137794495,Sub14
2,2,True,Neutral,0.004806879907846451,0.0009898513089865446,1.0,0.9891971945762634,0.9343955516815186,0.9960917830467224,Sub14
2,2,True,Neutral,0.00566806411370635,0.0010991409653797746,1.0,0.9891954660415649,0.9343162775039673,0.9984661340713501,Sub14
2,2,True,Neutral,0.007228406611829996,0.0012519145384430885,1.0,0.9891918301582336,0.9342053532600403,0.9982752799987793,Sub14
2,2,True,Neutral,0.006925364024937153,0.001097309053875506,1.0,0.9891929030418396,0.9343175888061523,0.9978729486465454,Sub14
2,2,True,Neutral,0.006243664305657148,0.001324111013673246,1.0,0.989194393157959,0.9341529011726379,0.9973312616348267,Sub14
2,2,True,Neutral,0.006854848470538855,0.001311947708018124,1.0,0.9891931414604187,0.9341618418693542,0.9971264004707336,Sub14
2,2,True,Neutral,0.005559596698731184,0.001112959231249988,1.0,0.9891956448554993,0.9343063235282898,0.9980497360229492,Sub14
2,2,True,Neutral,0.0041880011558532715,0.0009424333111383021,1.0,0.9891984462738037,0.9344298839569092,0.9967382550239563,Sub14
2,2,True,Neutral,0.005411648657172918,0.0008632100652903318,1.0,0.9891960024833679,0.9344872236251831,0.9947084188461304,Sub14
2,2,True,Neutral,0.008740631863474846,0.0010112157324329019,1.0,0.9891846179962158,0.9343799948692322,0.9978072047233582,Sub14
2,2,True,Neutral,0.0069846464321017265,0.001096857595257461,1.0,0.98919278383255,0.9343178868293762,0.9983744621276855,Sub14
2,2,True,Neutral,0.007662516087293625,0.001200681203044951,1.0,0.9891896843910217,0.9342425465583801,0.997342050075531,Sub14
2,2,True,Neutral,0.004747643601149321,0.0009762070840224624,1.0,0.989197313785553,0.9344053864479065,0.9977982044219971,Sub14
2,2,True,Neutral,0.0056795161217451096,0.001225045183673501,1.0,0.9891954660415649,0.9342249035835266,0.9982219338417053,Sub14
2,2,True,Neutral,0.006120568141341209,0.001059172791428864,1.0,0.9891945123672485,0.9343453049659729,0.9968157410621643,Sub14
2,2,True,Neutral,0.0043225595727562904,0.0009985147044062614,1.0,0.9891982078552246,0.9343892335891724,0.9961987137794495,Sub14
2,2,True,Neutral,0.004806879907846451,0.0009898513089865446,1.0,0.9891971945762634,0.9343955516815186,0.9960917830467224,Sub14
2,2,True,Neutral,0.00566806411370635,0.0010991409653797746,1.0,0.9891954660415649,0.9343162775039673,0.9984661340713501,Sub14
2,2,True,Neutral,0.007228406611829996,0.0012519145384430885,1.0,0.9891918301582336,0.9342053532600403,0.9982752799987793,Sub14
2,2,True,Neutral,0.006925364024937153,0.001097309053875506,1.0,0.9891929030418396,0.9343175888061523,0.9978729486465454,Sub14
2,2,True,Neutral,0.006243664305657148,0.001324111013673246,1.0,0.989194393157959,0.9341529011726379,0.9973312616348267,Sub14
2,2,True,Neutral,0.006854848470538855,0.001311947708018124,1.0,0.9891931414604187,0.9341618418693542,0.9971264004707336,Sub14
2,2,True,Neutral,0.005559596698731184,0.001112959231249988,1.0,0.9891956448554993,0.9343063235282898,0.9980497360229492,Sub14
2,2,True,Neutral,0.004552285186946392,0.00099710444919765,1.0,0.9891977906227112,0.9343902468681335,0.9975903034210205,Sub14
2,2,True,Neutral,0.005825226195156574,0.0012263976968824863,1.0,0.9891952276229858,0.9342238903045654,0.9977213740348816,Sub14
2,2,True,Neutral,0.004968985915184021,0.0012681892840191722,1.0,0.9891968965530396,0.9341936111450195,0.996020495891571,Sub14
2,2,True,Neutral,0.0039418232627213,0.0011885410640388727,1.0,0.9891989827156067,0.9342513680458069,0.9981842637062073,Sub14
2,2,True,Neutral,0.004799205809831619,0.001146420487202704,1.0,0.9891971945762634,0.9342820048332214,0.9984858632087708,Sub14
2,2,True,Neutral,0.004204984754323959,0.001052204635925591,1.0,0.9891984462738037,0.9343502521514893,0.9968240261077881,Sub14
2,2,True,Neutral,0.0046012504026293755,0.001053655636496842,1.0,0.9891976714134216,0.9343492984771729,0.9981811046600342,Sub14
2,2,True,Neutral,0.00573523435741663,0.001208093366585672,1.0,0.9891953468322754,0.9342372417449951,0.9970211386680603,Sub14
2,2,True,Neutral,0.005695933010429144,0.0014284831704571843,1.0,0.9891954660415649,0.9340770840644836,0.9983306527137756,Sub14
2,2,True,Neutral,0.004562742542475462,0.001285075326450169,1.0,0.9891976714134216,0.9341813325881958,0.9960253238677979,Sub14
2,2,True,Neutral,0.00455439044162631,0.0012728378642350435,1.0,0.9891977906227112,0.9341901540756226,0.9961071610450745,Sub14
2,2,True,Neutral,0.00412996718659997,0.0010807202197611332,1.0,0.9891985654830933,0.9343296885490417,0.9985207915306091,Sub14
2,2,True,Neutral,0.0046532792039215565,0.001420697313733399,1.0,0.9891975522041321,0.9340826869010925,0.9987824559211731,Sub14
2,2,True,Neutral,0.00457890797406435,0.001300492906011641,1.0,0.9891976714134216,0.9341701865196228,0.9985945820808411,Sub14
2,2,True,Neutral,0.005823629908263683,0.0013672892237082124,1.0,0.9891952276229858,0.9341215491294861,0.9986193180084229,Sub14
2,2,True,Neutral,0.004572709556668997,0.001169367227703333,1.0,0.9891976714134216,0.9342653155326843,0.9988827109336853,Sub14
2,2,True,Neutral,0.004552285186946392,0.00099710444919765,1.0,0.9891977906227112,0.9343902468681335,0.9975903034210205,Sub14
2,2,True,Neutral,0.005825226195156574,0.0012263976968824863,1.0,0.9891952276229858,0.9342238903045654,0.9977213740348816,Sub14
2,2,True,Neutral,0.004968985915184021,0.0012681892840191722,1.0,0.9891968965530396,0.9341936111450195,0.996020495891571,Sub14
2,2,True,Neutral,0.0039418232627213,0.0011885410640388727,1.0,0.9891989827156067,0.9342513680458069,0.9981842637062073,Sub14
2,2,True,Neutral,0.004799205809831619,0.001146420487202704,1.0,0.9891971945762634,0.9342820048332214,0.9984858632087708,Sub14
2,2,True,Neutral,0.004204984754323959,0.001052204635925591,1.0,0.9891984462738037,0.9343502521514893,0.9968240261077881,Sub14
2,2,True,Neutral,0.0046012504026293755,0.001053655636496842,1.0,0.9891976714134216,0.9343492984771729,0.9981811046600342,Sub14
2,2,True,Neutral,0.00573523435741663,0.001208093366585672,1.0,0.9891953468322754,0.9342372417449951,0.9970211386680603,Sub14
2,2,True,Neutral,0.005695933010429144,0.0014284831704571843,1.0,0.9891954660415649,0.9340770840644836,0.9983306527137756,Sub14
2,2,True,Neutral,0.004562742542475462,0.001285075326450169,1.0,0.9891976714134216,0.9341813325881958,0.9960253238677979,Sub14
2,2,True,Neutral,0.00455439044162631,0.0012728378642350435,1.0,0.9891977906227112,0.9341901540756226,0.9961071610450745,Sub14
2,2,True,Neutral,0.00412996718659997,0.0010807202197611332,1.0,0.9891985654830933,0.9343296885490417,0.9985207915306091,Sub14
2,2,True,Neutral,0.0046532792039215565,0.001420697313733399,1.0,0.9891975522041321,0.9340826869010925,0.9987824559211731,Sub14
2,2,True,Neutral,0.00457890797406435,0.001300492906011641,1.0,0.9891976714134216,0.9341701865196228,0.9985945820808411,Sub14
2,2,True,Neutral,0.005823629908263683,0.0013672892237082124,1.0,0.9891952276229858,0.9341215491294861,0.9986193180084229,Sub14
2,2,True,Neutral,0.004572709556668997,0.001169367227703333,1.0,0.9891976714134216,0.9342653155326843,0.9988827109336853,Sub14
2,2,True,Neutral,0.005831528455018997,0.00161566655151546,1.0,0.9891951084136963,0.9339406490325928,0.9988240599632263,Sub14
2,2,True,Neutral,0.007424815092235804,0.001422221539542079,1.0,0.9891908168792725,0.9340816140174866,0.9984036087989807,Sub14
2,2,True,Neutral,0.005477967672049999,0.001556533738039434,1.0,0.9891958832740784,0.9339838027954102,0.9982149600982666,Sub14
2,2,True,Neutral,0.005132581572979689,0.001394272898323834,1.0,0.9891965985298157,0.9341019988059998,0.9978880286216736,Sub14
2,2,True,Neutral,0.006107097491621971,0.0013244268484413624,1.0,0.9891945123672485,0.9341526627540588,0.9977355003356934,Sub14
2,2,True,Neutral,0.00475793331861496,0.001215251861140132,1.0,0.989197313785553,0.9342320561408997,0.9985010623931885,Sub14
2,2,True,Neutral,0.005116507411003113,0.0011963510187342763,1.0,0.9891965985298157,0.9342458248138428,0.9978920817375183,Sub14
2,2,True,Neutral,0.005199971608817577,0.0011528745526447892,1.0,0.9891964793205261,0.9342772960662842,0.9981104135513306,Sub14
2,2,True,Neutral,0.00437145447358489,0.0012457144912332296,1.0,0.9891980886459351,0.9342098236083984,0.9983547329902649,Sub14
2,2,True,Neutral,0.0058996169827878475,0.0012576304143294692,1.0,0.9891949892044067,0.9342012405395508,0.9977411031723022,Sub14
2,2,True,Neutral,0.00543533731251955,0.0013287789188325405,1.0,0.9891960024833679,0.9341495633125305,0.9973018169403076,Sub14
2,2,True,Neutral,0.004965634550899267,0.0012574997963383794,1.0,0.9891968965530396,0.9342013597488403,0.9986515641212463,Sub14
2,2,True,Neutral,0.005073001608252525,0.0012881524162366986,1.0,0.9891966581344604,0.9341790676116943,0.9983602166175842,Sub14
2,2,True,Neutral,0.0044920784421265125,0.0011790352873504162,1.0,0.989197850227356,0.9342583417892456,0.9984845519065857,Sub14
2,2,True,Neutral,0.004579210188239813,0.0011850224109366536,1.0,0.9891976714134216,0.934253990650177,0.9988263249397278,Sub14
