subject,video_key,clip_start,frame,class_label,gt_label,condition,opacity,p_eye,p_mouth,pred_gating_on,pred_gating_off,correct_gating_on,correct_gating_off,gate_face,gate_eye,gate_mouth,t_det_ms,t_feat_ms,t_trans_ms
Sub3,Sub3_sub3_video,1376,4457,Neutral,2,transient_mouth,0.8,0.0007038430194370449,0.00024336832575500011,2,2,1,1,1.0,0.7792304754257202,0.7977464199066162,13.675,22.76,4.969
Sub3,Sub3_sub3_video,1408,4465,Neutral,2,clean,0.0,0.0007263168809004128,0.0003213348099961877,2,2,1,1,1.0,0.7792317271232605,0.7977511882781982,15.146,23.873,5.237
Sub3,Sub3_sub3_video,1408,4465,Neutral,2,persistent_eye,0.8,0.9997074007987976,8.500755211571231e-05,2,2,1,1,1.0,0.4863201677799225,0.7977369427680969,15.146,23.408,5.202
Sub3,Sub3_sub3_video,1408,4465,Neutral,2,persistent_mouth,0.8,0.00034261337714269757,0.9864147305488586,2,2,1,1,1.0,0.7792115807533264,0.5971572399139404,15.146,23.187,5.208
Sub3,Sub3_sub3_video,1408,4465,Neutral,2,persistent_both,0.8,0.9975095987319946,0.19784033298492432,2,2,1,1,1.0,0.48686546087265015,0.7615769505500793,15.146,23.782,5.211
Sub3,Sub3_sub3_video,1408,4465,Neutral,2,transient_eye,0.8,0.0007263168809004128,0.0003213348099961877,2,2,1,1,1.0,0.7792317271232605,0.7977511882781982,15.146,22.219,4.903
Sub3,Sub3_sub3_video,1408,4465,Neutral,2,transient_mouth,0.8,0.0007263168809004128,0.0003213348099961877,2,2,1,1,1.0,0.7792317271232605,0.7977511882781982,15.146,22.146,4.863
Sub3,Sub3_sub3_video,1408,4473,Yawn,1,clean,0.0,0.0016597345238551497,0.0005408625584095716,2,2,0,0,1.0,0.7792806625366211,0.7977644205093384,13.196,22.964,5.177
Sub3,Sub3_sub3_video,1408,4473,Yawn,1,persistent_eye,0.8,0.9996391534805298,9.928622603183612e-05,2,2,0,0,1.0,0.4863371253013611,0.7977377772331238,13.196,23.47,5.859
Sub3,Sub3_sub3_video,1408,4473,Yawn,1,persistent_mouth,0.8,0.0005799720529466867,0.9915512800216675,2,2,0,0,1.0,0.7792240381240845,0.5964242815971375,13.196,23.424,5.433
Sub3,Sub3_sub3_video,1408,4473,Yawn,1,persistent_both,0.8,0.9967206120491028,0.22694256901741028,2,2,0,0,1.0,0.48706144094467163,0.7558919191360474,13.196,23.472,5.181
Sub3,Sub3_sub3_video,1408,4473,Yawn,1,transient_eye,0.8,0.0016597345238551497,0.0005408625584095716,2,2,0,0,1.0,0.7792806625366211,0.7977644205093384,13.196,22.379,4.868
Sub3,Sub3_sub3_video,1408,4473,Yawn,1,transient_mouth,0.8,0.0016597345238551497,0.0005408625584095716,2,2,0,0,1.0,0.7792806625366211,0.7977644205093384,13.196,22.314,4.822
Sub3,Sub3_sub3_video,1408,4481,Yawn,1,clean,0.0,0.0018662693910300732,0.0005471383919939399,2,2,0,0,1.0,0.7792915105819702,0.797764778137207,13.51,23.596,5.182
Sub3,Sub3_sub3_video,1408,4481,Yawn,1,persistent_eye,0.8,0.9995169639587402,9.814862278290093e-05,2,2,0,0,1.0,0.486367404460907,0.797737717628479,13.51,24.253,5.214
Sub3,Sub3_sub3_video,1408,4481,Yawn,1,persistent_mouth,0.8,0.0015175086446106434,0.9678211212158203,2,2,0,0,1.0,0.779273271560669,0.6002225279808044,13.51,23.848,5.175
Sub3,Sub3_sub3_video,1408,4481,Yawn,1,persistent_both,0.8,0.9978932738304138,0.12211178988218307,2,2,0,0,1.0,0.4867701828479767,0.7760605216026306,13.51,23.856,5.26
Sub3,Sub3_sub3_video,1408,4481,Yawn,1,transient_eye,0.8,0.0018662693910300732,0.0005471383919939399,2,2,0,0,1.0,0.7792915105819702,0.797764778137207,13.51,22.174,5.25
Sub3,Sub3_sub3_video,1408,4481,Yawn,1,transient_mouth,0.8,0.0018662693910300732,0.0005471383919939399,2,2,0,0,1.0,0.7792915105819702,0.797764778137207,13.51,22.18,5.17
Sub3,Sub3_sub3_video,1408,4489,Yawn,1,clean,0.0,0.001302011776715517,0.0009715835331007838,1,1,1,1,1.0,0.7792619466781616,0.7977864742279053,16.492,23.312,5.203
Sub3,Sub3_sub3_video,1408,4489,Yawn,1,persistent_eye,0.8,0.9997537732124329,0.00013625872088596225,1,2,1,0,1.0,0.4863086938858032,0.7977400422096252,16.492,24.74,5.573
Sub3,Sub3_sub3_video,1408,4489,Yawn,1,persistent_mouth,0.8,0.0009519074228592217,0.9487819075584412,2,2,0,0,1.0,0.7792435884475708,0.6037167906761169,16.492,23.57,5.193
Sub3,Sub3_sub3_video,1408,4489,Yawn,1,persistent_both,0.8,0.9991257786750793,0.04463969171047211,2,2,0,0,1.0,0.48646441102027893,0.7903808355331421,16.492,24.193,5.59
Sub3,Sub3_sub3_video,1408,4489,Yawn,1,transient_eye,0.8,0.9997537732124329,0.00013625872088596225,1,2,1,0,1.0,0.4863086938858032,0.7977400422096252,16.492,23.873,5.235
Sub3,Sub3_sub3_video,1408,4489,Yawn,1,transient_mouth,0.8,0.0009519074228592217,0.9487819075584412,2,2,0,0,1.0,0.7792435884475708,0.6037167906761169,16.492,23.34,5.169
Sub3,Sub3_sub3_video,1408,4497,Yawn,1,clean,0.0,0.0014799336204305291,0.0022791167721152306,1,1,1,1,1.0,0.7792712450027466,0.7978419065475464,59.609,26.855,5.709
Sub3,Sub3_sub3_video,1408,4497,Yawn,1,persistent_eye,0.8,0.999896764755249,0.00024510431103408337,1,1,1,1,1.0,0.48627325892448425,0.7977465987205505,59.609,23.543,5.203
Sub3,Sub3_sub3_video,1408,4497,Yawn,1,persistent_mouth,0.8,0.0018921222072094679,0.7337769865989685,1,1,1,1,1.0,0.7792928814888,0.649724006652832,59.609,23.692,5.218
Sub3,Sub3_sub3_video,1408,4497,Yawn,1,persistent_both,0.8,0.9998077750205994,0.00981724914163351,1,1,1,1,1.0,0.48629531264305115,0.7966439723968506,59.609,23.476,5.165
Sub3,Sub3_sub3_video,1408,4497,Yawn,1,transient_eye,0.8,0.999896764755249,0.00024510431103408337,1,1,1,1,1.0,0.48627325892448425,0.7977465987205505,59.609,23.518,5.184
Sub3,Sub3_sub3_video,1408,4497,Yawn,1,transient_mouth,0.8,0.0018921222072094679,0.7337769865989685,1,1,1,1,1.0,0.7792928814888,0.649724006652832,59.609,23.466,5.162
Sub3,Sub3_sub3_video,1408,4521,Yawn,1,clean,0.0,0.0017516744555905461,0.001514429459348321,1,1,1,1,1.0,0.7792855501174927,0.7978103160858154,17.405,23.869,5.173
Sub3,Sub3_sub3_video,1408,4521,Yawn,1,persistent_eye,0.8,0.9901534914970398,0.0015429593622684479,1,1,1,1,1.0,0.4886978268623352,0.7978116273880005,17.405,23.855,5.275
Sub3,Sub3_sub3_video,1408,4521,Yawn,1,persistent_mouth,0.8,0.0008623567409813404,0.9525496959686279,0,0,0,0,1.0,0.7792388200759888,0.6030245423316956,17.405,23.789,5.166
Sub3,Sub3_sub3_video,1408,4521,Yawn,1,persistent_both,0.8,0.9398147463798523,0.5535578727722168,1,1,1,1,1.0,0.5015367269515991,0.6885344982147217,17.405,23.599,5.167
Sub3,Sub3_sub3_video,1408,4521,Yawn,1,transient_eye,0.8,0.0017516744555905461,0.001514429459348321,1,1,1,1,1.0,0.7792855501174927,0.7978103160858154,17.405,22.256,4.91
Sub3,Sub3_sub3_video,1408,4521,Yawn,1,transient_mouth,0.8,0.0017516744555905461,0.001514429459348321,1,1,1,1,1.0,0.7792855501174927,0.7978103160858154,17.405,22.526,4.977
Sub3,Sub3_sub3_video,1408,4529,Yawn,1,clean,0.0,0.002148244995623827,0.0022871894761919975,1,1,1,1,1.0,0.7793062925338745,0.7978419661521912,14.673,23.073,5.15
Sub3,Sub3_sub3_video,1408,4529,Yawn,1,persistent_eye,0.8,0.8922078609466553,0.006614950951188803,1,1,1,1,1.0,0.5141453146934509,0.7972143888473511,14.673,23.359,5.206
Sub3,Sub3_sub3_video,1408,4529,Yawn,1,persistent_mouth,0.8,0.0012381066335365176,0.49365726113319397,0,0,0,0,1.0,0.7792586088180542,0.701271653175354,14.673,23.187,5.158
Sub3,Sub3_sub3_video,1408,4529,Yawn,1,persistent_both,0.8,0.7340913414955139,0.6416847705841064,0,0,0,0,1.0,0.5589348673820496,0.6696158051490784,14.673,23.653,5.162
Sub3,Sub3_sub3_video,1408,4529,Yawn,1,transient_eye,0.8,0.002148244995623827,0.0022871894761919975,1,1,1,1,1.0,0.7793062925338745,0.7978419661521912,14.673,22.121,4.905
Sub3,Sub3_sub3_video,1408,4529,Yawn,1,transient_mouth,0.8,0.002148244995623827,0.0022871894761919975,1,1,1,1,1.0,0.7793062925338745,0.7978419661521912,14.673,22.109,5.0
Sub3,Sub3_sub3_video,1408,4537,Yawn,1,clean,0.0,0.0022437390871345997,0.0017931165639311075,1,1,1,1,1.0,0.7793112993240356,0.7978225946426392,13.695,23.05,5.141
Sub3,Sub3_sub3_video,1408,4537,Yawn,1,persistent_eye,0.8,0.44696733355522156,0.008165956474840641,1,1,1,1,1.0,0.6478811502456665,0.7969381809234619,13.695,23.189,5.212
Sub3,Sub3_sub3_video,1408,4537,Yawn,1,persistent_mouth,0.8,0.0011065349681302905,0.9957127571105957,1,1,1,1,1.0,0.7792516946792603,0.5958308577537537,13.695,23.475,5.143
Sub3,Sub3_sub3_video,1408,4537,Yawn,1,persistent_both,0.8,0.023951778188347816,0.994400680065155,1,1,1,1,1.0,0.7761486768722534,0.5960179567337036,13.695,23.565,5.151
Sub3,Sub3_sub3_video,1408,4537,Yawn,1,transient_eye,0.8,0.0022437390871345997,0.0017931165639311075,1,1,1,1,1.0,0.7793112993240356,0.7978225946426392,13.695,22.09,4.862
Sub3,Sub3_sub3_video,1408,4537,Yawn,1,transient_mouth,0.8,0.0022437390871345997,0.0017931165639311075,1,1,1,1,1.0,0.7793112993240356,0.7978225946426392,13.695,22.29,4.941
Sub3,Sub3_sub3_video,1440,4573,Yawn,1,clean,0.0,0.0032514496706426144,0.0037764660082757473,1,1,1,1,1.0,0.7793642282485962,0.7977191209793091,16.195,24.275,5.219
Sub3,Sub3_sub3_video,1440,4573,Yawn,1,persistent_eye,0.8,0.9994043111801147,0.00035188248148187995,1,1,1,1,1.0,0.48639529943466187,0.7977529764175415,16.195,24.26,5.385
Sub3,Sub3_sub3_video,1440,4573,Yawn,1,persistent_mouth,0.8,0.002316993661224842,0.9933865666389465,1,1,1,1,1.0,0.779315173625946,0.5961624979972839,16.195,24.682,5.341
Sub3,Sub3_sub3_video,1440,4573,Yawn,1,persistent_both,0.8,0.9964684247970581,0.10604725778102875,1,1,1,1,1.0,0.48712408542633057,0.7790725231170654,16.195,24.544,5.366
Sub3,Sub3_sub3_video,1440,4573,Yawn,1,transient_eye,0.8,0.0032514496706426144,0.0037764660082757473,1,1,1,1,1.0,0.7793642282485962,0.7977191209793091,16.195,23.165,5.181
Sub3,Sub3_sub3_video,1440,4573,Yawn,1,transient_mouth,0.8,0.0032514496706426144,0.0037764660082757473,1,1,1,1,1.0,0.7793642282485962,0.7977191209793091,16.195,23.072,4.964
Sub3,Sub3_sub3_video,1440,4581,Yawn,1,clean,0.0,0.0024555902928113937,0.0020300440955907106,1,1,1,1,1.0,0.7793224453926086,0.7978329062461853,19.457,23.243,5.254
Sub3,Sub3_sub3_video,1440,4581,Yawn,1,persistent_eye,0.8,0.9996845722198486,0.00018718227511271834,1,1,1,1,1.0,0.48632583022117615,0.7977430820465088,19.457,24.133,5.1
Sub3,Sub3_sub3_video,1440,4581,Yawn,1,persistent_mouth,0.8,0.0009569875546731055,0.9987916350364685,1,1,1,1,1.0,0.7792438268661499,0.5953919887542725,19.457,23.737,5.16
Sub3,Sub3_sub3_video,1440,4581,Yawn,1,persistent_both,0.8,0.9956960678100586,0.16182789206504822,1,1,1,1,1.0,0.4873161315917969,0.7685219645500183,19.457,23.903,5.198
Sub3,Sub3_sub3_video,1440,4581,Yawn,1,transient_eye,0.8,0.0024555902928113937,0.0020300440955907106,1,1,1,1,1.0,0.7793224453926086,0.7978329062461853,19.457,22.738,5.051
Sub3,Sub3_sub3_video,1440,4581,Yawn,1,transient_mouth,0.8,0.0024555902928113937,0.0020300440955907106,1,1,1,1,1.0,0.7793224453926086,0.7978329062461853,19.457,23.162,5.339
Sub3,Sub3_sub3_video,1440,4589,Yawn,1,clean,0.0,0.004694133065640926,0.004033222794532776,1,1,1,1,1.0,0.7794399261474609,0.7976734638214111,17.361,23.905,5.161
Sub3,Sub3_sub3_video,1440,4589,Yawn,1,persistent_eye,0.8,0.9998643398284912,0.0002657838922459632,1,1,1,1,1.0,0.48628127574920654,0.7977478504180908,17.361,24.392,5.213
Sub3,Sub3_sub3_video,1440,4589,Yawn,1,persistent_mouth,0.8,0.0013666682643815875,0.9761215448379517,1,1,1,1,1.0,0.779265284538269,0.5987441539764404,17.361,24.052,5.205
Sub3,Sub3_sub3_video,1440,4589,Yawn,1,persistent_both,0.8,0.9988246560096741,0.07618622481822968,2,2,0,0,1.0,0.4865390658378601,0.784612774848938,17.361,26.46,7.444
Sub3,Sub3_sub3_video,1440,4589,Yawn,1,transient_eye,0.8,0.004694133065640926,0.004033222794532776,1,1,1,1,1.0,0.7794399261474609,0.7976734638214111,17.361,23.063,4.977
Sub3,Sub3_sub3_video,1440,4589,Yawn,1,transient_mouth,0.8,0.004694133065640926,0.004033222794532776,1,1,1,1,1.0,0.7794399261474609,0.7976734638214111,17.361,22.765,5.059
Sub3,Sub3_sub3_video,1440,4597,Yawn,1,clean,0.0,0.004855114966630936,0.00510766264051199,1,1,1,1,1.0,0.7794482707977295,0.7974824905395508,17.614,23.259,5.138
Sub3,Sub3_sub3_video,1440,4597,Yawn,1,persistent_eye,0.8,0.9995564818382263,0.00033350984449498355,1,1,1,1,1.0,0.48635756969451904,0.7977519035339355,17.614,30.517,5.663
Sub3,Sub3_sub3_video,1440,4597,Yawn,1,persistent_mouth,0.8,0.0014362706569954753,0.9569425582885742,1,1,1,1,1.0,0.7792689800262451,0.6022179126739502,17.614,23.644,5.318
Sub3,Sub3_sub3_video,1440,4597,Yawn,1,persistent_both,0.8,0.998982846736908,0.03122587874531746,1,2,1,0,1.0,0.4864998161792755,0.7928065657615662,17.614,23.947,5.3
Sub3,Sub3_sub3_video,1440,4597,Yawn,1,transient_eye,0.8,0.9995564818382263,0.00033350984449498355,1,1,1,1,1.0,0.48635756969451904,0.7977519035339355,17.614,23.897,5.409
Sub3,Sub3_sub3_video,1440,4597,Yawn,1,transient_mouth,0.8,0.0014362706569954753,0.9569425582885742,1,1,1,1,1.0,0.7792689800262451,0.6022179126739502,17.614,23.339,5.256
Sub3,Sub3_sub3_video,1440,4628,Yawn,1,clean,0.0,0.006415753159672022,0.005275707691907883,1,1,1,1,1.0,0.7795302271842957,0.7974525690078735,33.68,23.578,5.163
Sub3,Sub3_sub3_video,1440,4628,Yawn,1,persistent_eye,0.8,0.9999415874481201,0.00011278737656539306,1,1,1,1,1.0,0.48626214265823364,0.7977386116981506,33.68,24.373,5.141
Sub3,Sub3_sub3_video,1440,4628,Yawn,1,persistent_mouth,0.8,0.002225985284894705,0.8673861622810364,2,2,0,0,1.0,0.779310405254364,0.6209020614624023,33.68,23.781,5.148
Sub3,Sub3_sub3_video,1440,4628,Yawn,1,persistent_both,0.8,0.9997898936271667,0.009347103536128998,2,2,0,0,1.0,0.4862997531890869,0.7967277765274048,33.68,23.97,5.173
Sub3,Sub3_sub3_video,1440,4628,Yawn,1,transient_eye,0.8,0.9999415874481201,0.00011278737656539306,1,1,1,1,1.0,0.48626214265823364,0.7977386116981506,33.68,23.705,5.227
Sub3,Sub3_sub3_video,1440,4628,Yawn,1,transient_mouth,0.8,0.002225985284894705,0.8673861622810364,2,2,0,0,1.0,0.779310405254364,0.6209020614624023,33.68,23.986,5.293
Sub3,Sub3_sub3_video,1440,4636,Neutral,2,clean,0.0,0.006916603539139032,0.04200899600982666,1,1,0,0,1.0,0.7795562744140625,0.7908579111099243,18.477,24.061,6.109
Sub3,Sub3_sub3_video,1440,4636,Neutral,2,persistent_eye,0.8,0.9999477863311768,0.00040807484765537083,1,1,0,0,1.0,0.4862605929374695,0.7977564334869385,18.477,24.081,5.174
Sub3,Sub3_sub3_video,1440,4636,Neutral,2,persistent_mouth,0.8,0.0006529988604597747,0.9930463433265686,1,1,0,0,1.0,0.7792278528213501,0.5962110757827759,18.477,24.096,5.248
Sub3,Sub3_sub3_video,1440,4636,Neutral,2,persistent_both,0.8,0.9993808269500732,0.05082770064473152,1,2,0,1,1.0,0.48640114068984985,0.7892563939094543,18.477,24.441,6.625
Sub3,Sub3_sub3_video,1440,4636,Neutral,2,transient_eye,0.8,0.006916603539139032,0.04200899600982666,1,1,0,0,1.0,0.7795562744140625,0.7908579111099243,18.477,24.652,5.354
Sub3,Sub3_sub3_video,1440,4636,Neutral,2,transient_mouth,0.8,0.006916603539139032,0.04200899600982666,1,1,0,0,1.0,0.7795562744140625,0.7908579111099243,18.477,24.68,5.16
Sub3,Sub3_sub3_video,1440,4644,Neutral,2,clean,0.0,0.0010875443695113063,0.00021056579134892672,2,2,1,1,1.0,0.7792506814002991,0.7977445125579834,18.077,23.922,5.318
Sub3,Sub3_sub3_video,1440,4644,Neutral,2,persistent_eye,0.8,0.9999111890792847,3.295164060546085e-05,2,2,1,1,1.0,0.48626968264579773,0.7977337837219238,18.077,24.614,5.61
Sub3,Sub3_sub3_video,1440,4644,Neutral,2,persistent_mouth,0.8,0.0009207656839862466,0.9778217673301697,2,2,1,1,1.0,0.7792419195175171,0.5984604358673096,18.077,25.749,5.54
Sub3,Sub3_sub3_video,1440,4644,Neutral,2,persistent_both,0.8,0.9996193647384644,0.03069794923067093,2,2,1,1,1.0,0.48634201288223267,0.7929016351699829,18.077,27.424,5.567
Sub3,Sub3_sub3_video,1440,4644,Neutral,2,transient_eye,0.8,0.0010875443695113063,0.00021056579134892672,2,2,1,1,1.0,0.7792506814002991,0.7977445125579834,18.077,26.918,5.259
Sub3,Sub3_sub3_video,1440,4644,Neutral,2,transient_mouth,0.8,0.0010875443695113063,0.00021056579134892672,2,2,1,1,1.0,0.7792506814002991,0.7977445125579834,18.077,23.518,5.246
Sub3,Sub3_sub3_video,1440,4652,Neutral,2,clean,0.0,0.0024592236150056124,0.0003044640470761806,2,2,1,1,1.0,0.779322624206543,0.7977501153945923,14.773,23.836,5.219
Sub3,Sub3_sub3_video,1440,4652,Neutral,2,persistent_eye,0.8,0.9999449253082275,2.3797312678652816e-05,2,2,1,1,1.0,0.4862613081932068,0.7977332472801208,14.773,23.709,5.319
Sub3,Sub3_sub3_video,1440,4652,Neutral,2,persistent_mouth,0.8,0.0006570601253770292,0.9952754974365234,2,2,1,1,1.0,0.7792280912399292,0.5958932042121887,14.773,23.775,5.133
Sub3,Sub3_sub3_video,1440,4652,Neutral,2,persistent_both,0.8,0.999659538269043,0.0467815101146698,2,2,1,1,1.0,0.4863320589065552,0.789992094039917,14.773,23.814,5.171
Sub3,Sub3_sub3_video,1440,4652,Neutral,2,transient_eye,0.8,0.0024592236150056124,0.0003044640470761806,2,2,1,1,1.0,0.779322624206543,0.7977501153945923,14.773,22.754,4.895
Sub3,Sub3_sub3_video,1440,4652,Neutral,2,transient_mouth,0.8,0.0024592236150056124,0.0003044640470761806,2,2,1,1,1.0,0.779322624206543,0.7977501153945923,14.773,22.924,5.259
Sub3,Sub3_sub3_video,1472,4692,Neutral,2,clean,0.0,0.0025109616108238697,0.0004707662737928331,2,2,1,1,1.0,0.7793253660202026,0.7977601885795593,15.02,27.207,6.137
Sub3,Sub3_sub3_video,1472,4692,Neutral,2,persistent_eye,0.8,0.9998482465744019,4.4393240386852995e-05,2,2,1,1,1.0,0.4862852990627289,0.7977344989776611,15.02,27.885,6.16
Sub3,Sub3_sub3_video,1472,4692,Neutral,2,persistent_mouth,0.8,0.0015407204627990723,0.9822556972503662,2,2,1,1,1.0,0.7792744636535645,0.5977510213851929,15.02,27.551,6.182
Sub3,Sub3_sub3_video,1472,4692,Neutral,2,persistent_both,0.8,0.9994633793830872,0.03911251574754715,2,2,1,1,1.0,0.4863806664943695,0.7913823127746582,15.02,24.63,5.154
Sub3,Sub3_sub3_video,1472,4692,Neutral,2,transient_eye,0.8,0.0025109616108238697,0.0004707662737928331,2,2,1,1,1.0,0.7793253660202026,0.7977601885795593,15.02,22.32,4.99
Sub3,Sub3_sub3_video,1472,4692,Neutral,2,transient_mouth,0.8,0.0025109616108238697,0.0004707662737928331,2,2,1,1,1.0,0.7793253660202026,0.7977601885795593,15.02,22.132,4.914
Sub3,Sub3_sub3_video,1472,4700,Neutral,2,clean,0.0,0.0036689499393105507,0.0003764408465940505,2,2,1,1,1.0,0.7793861627578735,0.7977544665336609,14.119,23.157,5.137
Sub3,Sub3_sub3_video,1472,4700,Neutral,2,persistent_eye,0.8,0.9997639060020447,4.1767223592614755e-05,2,2,1,1,1.0,0.48630619049072266,0.7977343201637268,14.119,23.88,5.2
Sub3,Sub3_sub3_video,1472,4700,Neutral,2,persistent_mouth,0.8,0.0018153318669646978,0.9738875031471252,2,2,1,1,1.0,0.7792888879776001,0.5991170406341553,14.119,23.64,5.134
Sub3,Sub3_sub3_video,1472,4700,Neutral,2,persistent_both,0.8,0.9992676377296448,0.04217427223920822,2,2,1,1,1.0,0.48642921447753906,0.7908278703689575,14.119,23.732,5.177
Sub3,Sub3_sub3_video,1472,4700,Neutral,2,transient_eye,0.8,0.0036689499393105507,0.0003764408465940505,2,2,1,1,1.0,0.7793861627578735,0.7977544665336609,14.119,22.599,4.94
Sub3,Sub3_sub3_video,1472,4700,Neutral,2,transient_mouth,0.8,0.0036689499393105507,0.0003764408465940505,2,2,1,1,1.0,0.7793861627578735,0.7977544665336609,14.119,22.717,5.152
Sub3,Sub3_sub3_video,1472,4708,Neutral,2,clean,0.0,0.003183427732437849,0.0004080334329046309,2,2,1,1,1.0,0.7793606519699097,0.7977564334869385,14.528,23.365,5.12
Sub3,Sub3_sub3_video,1472,4708,Neutral,2,persistent_eye,0.8,0.9997430443763733,4.886081296717748e-05,2,2,1,1,1.0,0.48631131649017334,0.7977347373962402,14.528,23.72,5.196
Sub3,Sub3_sub3_video,1472,4708,Neutral,2,persistent_mouth,0.8,0.001111898454837501,0.9885846376419067,2,2,1,1,1.0,0.7792519330978394,0.5968475341796875,14.528,23.585,5.158
Sub3,Sub3_sub3_video,1472,4708,Neutral,2,persistent_both,0.8,0.9985673427581787,0.08246388286352158,2,2,1,1,1.0,0.48660290241241455,0.783454418182373,14.528,23.714,5.21
Sub3,Sub3_sub3_video,1472,4708,Neutral,2,transient_eye,0.8,0.003183427732437849,0.0004080334329046309,2,2,1,1,1.0,0.7793606519699097,0.7977564334869385,14.528,22.327,6.173
Sub3,Sub3_sub3_video,1472,4708,Neutral,2,transient_mouth,0.8,0.003183427732437849,0.0004080334329046309,2,2,1,1,1.0,0.7793606519699097,0.7977564334869385,14.528,22.941,4.89
Sub3,Sub3_sub3_video,1472,4716,Neutral,2,clean,0.0,0.003781374078243971,0.00034403603058308363,2,2,1,1,1.0,0.7793920040130615,0.7977525591850281,13.885,23.44,5.158
Sub3,Sub3_sub3_video,1472,4716,Neutral,2,persistent_eye,0.8,0.9997212290763855,5.7516677770763636e-05,2,2,1,1,1.0,0.4863167703151703,0.7977352738380432,13.885,24.162,5.198
Sub3,Sub3_sub3_video,1472,4716,Neutral,2,persistent_mouth,0.8,0.0011312330607324839,0.9695331454277039,2,2,1,1,1.0,0.7792530059814453,0.5999087691307068,13.885,23.525,5.137
Sub3,Sub3_sub3_video,1472,4716,Neutral,2,persistent_both,0.8,0.9986428618431091,0.07387013733386993,2,2,1,1,1.0,0.4865841567516327,0.7850391864776611,13.885,25.456,5.987
Sub3,Sub3_sub3_video,1472,4716,Neutral,2,transient_eye,0.8,0.9997212290763855,5.7516677770763636e-05,2,2,1,1,1.0,0.4863167703151703,0.7977352738380432,13.885,23.289,5.112
Sub3,Sub3_sub3_video,1472,4716,Neutral,2,transient_mouth,0.8,0.0011312330607324839,0.9695331454277039,2,2,1,1,1.0,0.7792530059814453,0.5999087691307068,13.885,23.581,5.192
Sub3,Sub3_sub3_video,1472,4746,Neutral,2,clean,0.0,0.006265792064368725,0.0010498446645215154,2,2,1,1,1.0,0.7795222997665405,0.7977899312973022,47.24,22.932,5.308
Sub3,Sub3_sub3_video,1472,4746,Neutral,2,persistent_eye,0.8,0.999915361404419,7.034148438833654e-05,2,2,1,1,1.0,0.48626866936683655,0.7977360486984253,47.24,22.726,5.144
Sub3,Sub3_sub3_video,1472,4746,Neutral,2,persistent_mouth,0.8,0.002440336626023054,0.9689009785652161,1,1,0,0,1.0,0.7793216705322266,0.6000246405601501,47.24,22.905,5.2
Sub3,Sub3_sub3_video,1472,4746,Neutral,2,persistent_both,0.8,0.999710738658905,0.024011138826608658,2,2,1,1,1.0,0.486319363117218,0.7941044569015503,47.24,22.787,5.129
Sub3,Sub3_sub3_video,1472,4746,Neutral,2,transient_eye,0.8,0.999915361404419,7.034148438833654e-05,2,2,1,1,1.0,0.48626866936683655,0.7977360486984253,47.24,23.274,5.22
Sub3,Sub3_sub3_video,1472,4746,Neutral,2,transient_mouth,0.8,0.002440336626023054,0.9689009785652161,1,1,0,0,1.0,0.7793216705322266,0.6000246405601501,47.24,23.045,5.243
Sub3,Sub3_sub3_video,1472,4782,Neutral,2,clean,0.0,0.0011712032137438655,0.0001708779891487211,2,2,1,1,1.0,0.7792550325393677,0.7977421283721924,14.348,22.944,5.151
