true,pred,is_correct,class_name,eye_occ,mouth_occ,gate_face,gate_eye,gate_mouth,conf,subject
2,2,True,Neutral,0.006016799248754978,0.0007258615223690867,1.0,0.7795093059539795,0.7977753281593323,0.9949097037315369,Sub13
2,2,True,Neutral,0.0046285358257591724,0.0005406487034633756,1.0,0.7794364094734192,0.7977644205093384,0.9958057403564453,Sub13
2,2,True,Neutral,0.007639129646122456,0.0005170730873942375,1.0,0.7795938849449158,0.7977629899978638,0.9956161975860596,Sub13
2,2,True,Neutral,0.002461277414113283,0.0002825648116413504,1.0,0.7793227434158325,0.7977488040924072,0.9952070116996765,Sub13
2,2,True,Neutral,0.002277367515489459,0.00024967751232907176,1.0,0.7793130874633789,0.7977468371391296,0.9956859350204468,Sub13
2,2,True,Neutral,0.001802436076104641,0.000295760779408738,1.0,0.7792881727218628,0.7977496385574341,0.9956817626953125,Sub13
2,2,True,Neutral,0.00220138649456203,0.0002948359469883144,1.0,0.7793091535568237,0.7977495789527893,0.9951831698417664,Sub13
2,2,True,Neutral,0.002211163518950343,0.00024067731283139437,1.0,0.7793096303939819,0.7977463006973267,0.9961657524108887,Sub13
2,2,True,Neutral,0.001359339919872582,0.00018598779570311308,1.0,0.7792649269104004,0.7977429628372192,0.9964602589607239,Sub13
2,2,True,Neutral,0.0020541141275316477,0.00025227738660760224,1.0,0.7793014049530029,0.797747015953064,0.9961631298065186,Sub13
2,2,True,Neutral,0.001549769309349358,0.0002233271225122735,1.0,0.7792749404907227,0.7977452278137207,0.9954777359962463,Sub13
2,2,True,Neutral,0.00255594146437943,0.00026568840257823467,1.0,0.7793276906013489,0.7977478504180908,0.9958623647689819,Sub13
2,2,True,Neutral,0.0020613796077668667,0.00028031892725266516,1.0,0.7793017625808716,0.7977486848831177,0.9959177374839783,Sub13
2,2,True,Neutral,0.002676698612049222,0.0003265061241108924,1.0,0.7793340682983398,0.7977515459060669,0.9957836866378784,Sub13
2,2,True,Neutral,0.0023725179489701986,0.0002840184315573424,1.0,0.77931809425354,0.7977489233016968,0.9953730702400208,Sub13
2,2,True,Neutral,0.003105912357568741,0.0003666047705337405,1.0,0.7793565988540649,0.7977539300918579,0.9953349232673645,Sub13
2,2,True,Neutral,0.002670292044058442,0.0002994789683725685,1.0,0.7793337106704712,0.7977498769760132,0.9962151646614075,Sub13
2,2,True,Neutral,0.002826675307005644,0.0002883115957956761,1.0,0.7793419361114502,0.7977491617202759,0.9961289167404175,Sub13
2,2,True,Neutral,0.0032766463700681925,0.0003573039430193603,1.0,0.7793655395507812,0.7977533340454102,0.9956653714179993,Sub13
2,2,True,Neutral,0.002461277414113283,0.0002825648116413504,1.0,0.7793227434158325,0.7977488040924072,0.9952070116996765,Sub13
2,2,True,Neutral,0.002277367515489459,0.00024967751232907176,1.0,0.7793130874633789,0.7977468371391296,0.9956859350204468,Sub13
2,2,True,Neutral,0.001802436076104641,0.000295760779408738,1.0,0.7792881727218628,0.7977496385574341,0.9956817626953125,Sub13
2,2,True,Neutral,0.00220138649456203,0.0002948359469883144,1.0,0.7793091535568237,0.7977495789527893,0.9951831698417664,Sub13
2,2,True,Neutral,0.002211163518950343,0.00024067731283139437,1.0,0.7793096303939819,0.7977463006973267,0.9961657524108887,Sub13
2,2,True,Neutral,0.001359339919872582,0.00018598779570311308,1.0,0.7792649269104004,0.7977429628372192,0.9964602589607239,Sub13
2,2,True,Neutral,0.0020541141275316477,0.00025227738660760224,1.0,0.7793014049530029,0.797747015953064,0.9961631298065186,Sub13
2,2,True,Neutral,0.001549769309349358,0.0002233271225122735,1.0,0.7792749404907227,0.7977452278137207,0.9954777359962463,Sub13
2,2,True,Neutral,0.00255594146437943,0.00026568840257823467,1.0,0.7793276906013489,0.7977478504180908,0.9958623647689819,Sub13
2,2,True,Neutral,0.0020613796077668667,0.00028031892725266516,1.0,0.7793017625808716,0.7977486848831177,0.9959177374839783,Sub13
2,2,True,Neutral,0.002676698612049222,0.0003265061241108924,1.0,0.7793340682983398,0.7977515459060669,0.9957836866378784,Sub13
2,2,True,Neutral,0.0023725179489701986,0.0002840184315573424,1.0,0.77931809425354,0.7977489233016968,0.9953730702400208,Sub13
2,2,True,Neutral,0.003105912357568741,0.0003666047705337405,1.0,0.7793565988540649,0.7977539300918579,0.9953349232673645,Sub13
2,2,True,Neutral,0.002670292044058442,0.0002994789683725685,1.0,0.7793337106704712,0.7977498769760132,0.9962151646614075,Sub13
2,2,True,Neutral,0.002826675307005644,0.0002883115957956761,1.0,0.7793419361114502,0.7977491617202759,0.9961289167404175,Sub13
2,2,True,Neutral,0.0032766463700681925,0.0003573039430193603,1.0,0.7793655395507812,0.7977533340454102,0.9956653714179993,Sub13
2,2,True,Neutral,0.0026215931866317987,0.0003684322291519493,1.0,0.7793311476707458,0.7977539300918579,0.9958136677742004,Sub13
2,2,True,Neutral,0.002225741744041443,0.0003816748794633895,1.0,0.7793103456497192,0.7977548837661743,0.9959141612052917,Sub13
2,2,True,Neutral,0.0026284530758857727,0.0003320263931527734,1.0,0.7793314456939697,0.797751784324646,0.9966630339622498,Sub13
2,2,True,Neutral,0.0027629497926682234,0.0003794384829234332,1.0,0.7793385982513428,0.7977546453475952,0.9958729147911072,Sub13
2,2,True,Neutral,0.0016339266439899802,0.00021504165488295257,1.0,0.779279351234436,0.7977447509765625,0.9955780506134033,Sub13
2,2,True,Neutral,0.0015191481215879321,0.00022200934472493827,1.0,0.7792733311653137,0.7977452278137207,0.9954468607902527,Sub13
2,2,True,Neutral,0.0015822704881429672,0.0003051335515920073,1.0,0.7792766094207764,0.7977501749992371,0.9951518774032593,Sub13
2,2,True,Neutral,0.0014773581642657518,0.00027517075068317354,1.0,0.779271125793457,0.7977484464645386,0.9956279993057251,Sub13
2,2,True,Neutral,0.002753540873527527,0.00044944329420104623,1.0,0.7793381214141846,0.797758936882019,0.9961534142494202,Sub13
2,2,True,Neutral,0.003637088928371668,0.0006293736514635384,1.0,0.779384434223175,0.7977697849273682,0.9963604807853699,Sub13
2,2,True,Neutral,0.004999557975679636,0.0006598671316169202,1.0,0.7794559001922607,0.7977715730667114,0.9961811304092407,Sub13
2,2,True,Neutral,0.004213394597172737,0.0005739497137255967,1.0,0.7794146537780762,0.7977664470672607,0.9959937334060669,Sub13
2,2,True,Neutral,0.007386151701211929,0.0008775222231633961,1.0,0.7795807123184204,0.797782301902771,0.9958381652832031,Sub13
2,2,True,Neutral,0.00833424087613821,0.0006488396902568638,1.0,0.7796300649642944,0.7977709174156189,0.9951335787773132,Sub13
2,2,True,Neutral,0.00351826217956841,0.000472960586193949,1.0,0.7793781757354736,0.7977603077888489,0.9952723383903503,Sub13
2,2,True,Neutral,0.0032519379165023565,0.0004987476277165115,1.0,0.7793642282485962,0.7977617979049683,0.9952551126480103,Sub13
2,2,True,Neutral,0.0026215931866317987,0.0003684322291519493,1.0,0.7793311476707458,0.7977539300918579,0.9958136677742004,Sub13
2,2,True,Neutral,0.002225741744041443,0.0003816748794633895,1.0,0.7793103456497192,0.7977548837661743,0.9959141612052917,Sub13
2,2,True,Neutral,0.0026284530758857727,0.0003320263931527734,1.0,0.7793314456939697,0.797751784324646,0.9966630339622498,Sub13
2,2,True,Neutral,0.0027629497926682234,0.0003794384829234332,1.0,0.7793385982513428,0.7977546453475952,0.9958729147911072,Sub13
2,2,True,Neutral,0.0016339266439899802,0.00021504165488295257,1.0,0.779279351234436,0.7977447509765625,0.9955780506134033,Sub13
2,2,True,Neutral,0.0015191481215879321,0.00022200934472493827,1.0,0.7792733311653137,0.7977452278137207,0.9954468607902527,Sub13
2,2,True,Neutral,0.0015822704881429672,0.0003051335515920073,1.0,0.7792766094207764,0.7977501749992371,0.9951518774032593,Sub13
2,2,True,Neutral,0.0014773581642657518,0.00027517075068317354,1.0,0.779271125793457,0.7977484464645386,0.9956279993057251,Sub13
2,2,True,Neutral,0.002753540873527527,0.00044944329420104623,1.0,0.7793381214141846,0.797758936882019,0.9961534142494202,Sub13
2,2,True,Neutral,0.003637088928371668,0.0006293736514635384,1.0,0.779384434223175,0.7977697849273682,0.9963604807853699,Sub13
2,2,True,Neutral,0.004999557975679636,0.0006598671316169202,1.0,0.7794559001922607,0.7977715730667114,0.9961811304092407,Sub13
2,2,True,Neutral,0.004213394597172737,0.0005739497137255967,1.0,0.7794146537780762,0.7977664470672607,0.9959937334060669,Sub13
2,2,True,Neutral,0.007386151701211929,0.0008775222231633961,1.0,0.7795807123184204,0.797782301902771,0.9958381652832031,Sub13
2,2,True,Neutral,0.00833424087613821,0.0006488396902568638,1.0,0.7796300649642944,0.7977709174156189,0.9951335787773132,Sub13
2,2,True,Neutral,0.00351826217956841,0.000472960586193949,1.0,0.7793781757354736,0.7977603077888489,0.9952723383903503,Sub13
2,2,True,Neutral,0.0032519379165023565,0.0004987476277165115,1.0,0.7793642282485962,0.7977617979049683,0.9952551126480103,Sub13
2,2,True,Neutral,0.004376353230327368,0.0004584579437505454,1.0,0.7794232368469238,0.7977594137191772,0.9961197376251221,Sub13
2,2,True,Neutral,0.0010585362324491143,0.000286565424175933,1.0,0.7792491912841797,0.7977491021156311,0.9952440857887268,Sub13
2,2,True,Neutral,0.0016177293146029115,0.00039643002673983574,1.0,0.7792785167694092,0.7977557182312012,0.9948427081108093,Sub13
2,2,True,Neutral,0.0019508443074300885,0.00043114586151205003,1.0,0.7792959809303284,0.7977577447891235,0.9964110255241394,Sub13
2,2,True,Neutral,0.0011908005690202117,0.0003433931269682944,1.0,0.7792561054229736,0.7977524995803833,0.9957547187805176,Sub13
2,2,True,Neutral,0.001752679469063878,0.0003737708611879498,1.0,0.7792855501174927,0.7977542877197266,0.9952406883239746,Sub13
2,2,True,Neutral,0.002686453051865101,0.0005229112575761974,1.0,0.779334545135498,0.7977633476257324,0.9958024621009827,Sub13
2,2,True,Neutral,0.0028581060469150543,0.0005946303717792034,1.0,0.7793435454368591,0.7977676391601562,0.9955570101737976,Sub13
2,2,True,Neutral,0.002768667181953788,0.0007317177369259298,1.0,0.7793388366699219,0.7977756261825562,0.9954315423965454,Sub13
2,2,True,Neutral,0.0064547196961939335,0.0014259809395298362,1.0,0.7795321941375732,0.7978063821792603,0.9947146773338318,Sub13
2,2,True,Neutral,0.005249804351478815,0.0014289456885308027,1.0,0.7794690132141113,0.7978065013885498,0.9950357675552368,Sub13
2,2,True,Neutral,0.007708581164479256,0.0014882137766107917,1.0,0.7795975208282471,0.7978091835975647,0.9947015047073364,Sub13
2,2,True,Neutral,0.0028370681684464216,0.0005520959966816008,1.0,0.7793424725532532,0.7977650761604309,0.9954108595848083,Sub13
2,2,True,Neutral,0.0022885326761752367,0.0005231160903349519,1.0,0.7793136835098267,0.7977633476257324,0.9955938458442688,Sub13
2,2,True,Neutral,0.0035497541539371014,0.0007392036495730281,1.0,0.7793798446655273,0.7977759838104248,0.9952510595321655,Sub13
2,2,True,Neutral,0.0019931120332330465,0.0004893715376965702,1.0,0.7792981863021851,0.7977612614631653,0.9958303570747375,Sub13
2,2,True,Neutral,0.004376353230327368,0.0004584579437505454,1.0,0.7794232368469238,0.7977594137191772,0.9961197376251221,Sub13
2,2,True,Neutral,0.0010585362324491143,0.000286565424175933,1.0,0.7792491912841797,0.7977491021156311,0.9952440857887268,Sub13
2,2,True,Neutral,0.0016177293146029115,0.00039643002673983574,1.0,0.7792785167694092,0.7977557182312012,0.9948427081108093,Sub13
2,2,True,Neutral,0.0019508443074300885,0.00043114586151205003,1.0,0.7792959809303284,0.7977577447891235,0.9964110255241394,Sub13
2,2,True,Neutral,0.0011908005690202117,0.0003433931269682944,1.0,0.7792561054229736,0.7977524995803833,0.9957547187805176,Sub13
2,2,True,Neutral,0.001752679469063878,0.0003737708611879498,1.0,0.7792855501174927,0.7977542877197266,0.9952406883239746,Sub13
2,2,True,Neutral,0.002686453051865101,0.0005229112575761974,1.0,0.779334545135498,0.7977633476257324,0.9958024621009827,Sub13
2,2,True,Neutral,0.0028581060469150543,0.0005946303717792034,1.0,0.7793435454368591,0.7977676391601562,0.9955570101737976,Sub13
2,2,True,Neutral,0.002768667181953788,0.0007317177369259298,1.0,0.7793388366699219,0.7977756261825562,0.9954315423965454,Sub13
2,2,True,Neutral,0.0064547196961939335,0.0014259809395298362,1.0,0.7795321941375732,0.7978063821792603,0.9947146773338318,Sub13
2,2,True,Neutral,0.005249804351478815,0.0014289456885308027,1.0,0.7794690132141113,0.7978065013885498,0.9950357675552368,Sub13
2,2,True,Neutral,0.007708581164479256,0.0014882137766107917,1.0,0.7795975208282471,0.7978091835975647,0.9947015047073364,Sub13
2,2,True,Neutral,0.0028370681684464216,0.0005520959966816008,1.0,0.7793424725532532,0.7977650761604309,0.9954108595848083,Sub13
2,2,True,Neutral,0.0022885326761752367,0.0005231160903349519,1.0,0.7793136835098267,0.7977633476257324,0.9955938458442688,Sub13
2,2,True,Neutral,0.0035497541539371014,0.0007392036495730281,1.0,0.7793798446655273,0.7977759838104248,0.9952510595321655,Sub13
2,2,True,Neutral,0.0019931120332330465,0.0004893715376965702,1.0,0.7792981863021851,0.7977612614631653,0.9958303570747375,Sub13
2,2,True,Neutral,0.0033788580913096666,0.0006454059039242566,1.0,0.779370903968811,0.7977707386016846,0.9959510564804077,Sub13
2,2,True,Neutral,0.002770264632999897,0.0005978918634355068,1.0,0.7793389558792114,0.7977678179740906,0.9957426190376282,Sub13
0,0,True,EyeClosed,0.007806963287293911,0.0009167957468889654,1.0,0.7796026468276978,0.7977839708328247,0.994903564453125,Sub13
0,0,True,EyeClosed,0.011043313890695572,0.0011359546333551407,1.0,0.7795941829681396,0.7977936863899231,0.9949482679367065,Sub13
0,0,True,EyeClosed,0.008043069392442703,0.0009507870418019593,1.0,0.7796149253845215,0.7977855205535889,0.9947850108146667,Sub13
0,0,True,EyeClosed,0.009081144817173481,0.0008293227874673903,1.0,0.7796597480773926,0.7977801561355591,0.9947512745857239,Sub13
0,0,True,EyeClosed,0.008551997132599354,0.000815745210275054,1.0,0.7796406745910645,0.7977795600891113,0.9953025579452515,Sub13
0,0,True,EyeClosed,0.00701042078435421,0.0006066489731892943,1.0,0.7795611619949341,0.7977683544158936,0.9949304461479187,Sub13
0,0,True,EyeClosed,0.007997412234544754,0.0005802368395961821,1.0,0.7796125411987305,0.7977668046951294,0.9952974915504456,Sub13
0,0,True,EyeClosed,0.009225836023688316,0.0006590064149349928,1.0,0.7796648144721985,0.7977715730667114,0.9947052597999573,Sub13
0,0,True,EyeClosed,0.014029993675649166,0.000824149523396045,1.0,0.7788785696029663,0.7977799773216248,0.9945427179336548,Sub13
0,0,True,EyeClosed,0.01436473149806261,0.0009600738412700593,1.0,0.7787867784500122,0.7977859377861023,0.9946125745773315,Sub13
0,0,True,EyeClosed,0.01544683612883091,0.0008101958665065467,1.0,0.7784898281097412,0.7977793216705322,0.9946095943450928,Sub13
0,0,True,EyeClosed,0.01998995803296566,0.0009535130811855197,1.0,0.7772408723831177,0.7977856397628784,0.9949207901954651,Sub13
0,0,True,EyeClosed,0.016185984015464783,0.0008631417877040803,1.0,0.7782869338989258,0.7977817058563232,0.9945694804191589,Sub13
0,0,True,EyeClosed,0.0074420515447855,0.0006289778975769877,1.0,0.7795836925506592,0.7977697849273682,0.9952540397644043,Sub13
2,2,True,Neutral,0.0033788580913096666,0.0006454059039242566,1.0,0.779370903968811,0.7977707386016846,0.9959510564804077,Sub13
2,2,True,Neutral,0.002770264632999897,0.0005978918634355068,1.0,0.7793389558792114,0.7977678179740906,0.9957426190376282,Sub13
0,0,True,EyeClosed,0.007806963287293911,0.0009167957468889654,1.0,0.7796026468276978,0.7977839708328247,0.994903564453125,Sub13
0,0,True,EyeClosed,0.011043313890695572,0.0011359546333551407,1.0,0.7795941829681396,0.7977936863899231,0.9949482679367065,Sub13
0,0,True,EyeClosed,0.008043069392442703,0.0009507870418019593,1.0,0.7796149253845215,0.7977855205535889,0.9947850108146667,Sub13
0,0,True,EyeClosed,0.009081144817173481,0.0008293227874673903,1.0,0.7796597480773926,0.7977801561355591,0.9947512745857239,Sub13
0,0,True,EyeClosed,0.008551997132599354,0.000815745210275054,1.0,0.7796406745910645,0.7977795600891113,0.9953025579452515,Sub13
0,0,True,EyeClosed,0.00701042078435421,0.0006066489731892943,1.0,0.7795611619949341,0.7977683544158936,0.9949304461479187,Sub13
0,0,True,EyeClosed,0.007997412234544754,0.0005802368395961821,1.0,0.7796125411987305,0.7977668046951294,0.9952974915504456,Sub13
0,0,True,EyeClosed,0.009225836023688316,0.0006590064149349928,1.0,0.7796648144721985,0.7977715730667114,0.9947052597999573,Sub13
0,0,True,EyeClosed,0.014029993675649166,0.000824149523396045,1.0,0.7788785696029663,0.7977799773216248,0.9945427179336548,Sub13
0,0,True,EyeClosed,0.01436473149806261,0.0009600738412700593,1.0,0.7787867784500122,0.7977859377861023,0.9946125745773315,Sub13
0,0,True,EyeClosed,0.01544683612883091,0.0008101958665065467,1.0,0.7784898281097412,0.7977793216705322,0.9946095943450928,Sub13
0,0,True,EyeClosed,0.01998995803296566,0.0009535130811855197,1.0,0.7772408723831177,0.7977856397628784,0.9949207901954651,Sub13
0,0,True,EyeClosed,0.016185984015464783,0.0008631417877040803,1.0,0.7782869338989258,0.7977817058563232,0.9945694804191589,Sub13
0,0,True,EyeClosed,0.0074420515447855,0.0006289778975769877,1.0,0.7795836925506592,0.7977697849273682,0.9952540397644043,Sub13
0,0,True,EyeClosed,0.01333117950707674,0.0006792143685743213,1.0,0.7790701389312744,0.7977727055549622,0.9952475428581238,Sub13
0,0,True,EyeClosed,0.01422659121453762,0.000761273258831352,1.0,0.7788246273994446,0.7977771162986755,0.9953243732452393,Sub13
0,0,True,EyeClosed,0.013678845949470997,0.0008373137097805738,1.0,0.7789748311042786,0.7977805137634277,0.9950937032699585,Sub13
0,0,True,EyeClosed,0.01469272281974554,0.0009335636859759688,1.0,0.7786967754364014,0.7977848052978516,0.9947217702865601,Sub13
0,0,True,EyeClosed,0.015515647828578949,0.0010585790732875466,1.0,0.7784708738327026,0.7977902889251709,0.9947868585586548,Sub13
0,0,True,EyeClosed,0.011821694672107697,0.0009638646151870489,1.0,0.7794487476348877,0.7977861166000366,0.9947174191474915,Sub13
0,0,True,EyeClosed,0.005616884678602219,0.0005635934066958725,1.0,0.7794883251190186,0.7977657914161682,0.9952995777130127,Sub13
2,2,True,Neutral,0.0046091824769973755,0.0008345362148247659,1.0,0.7794354557991028,0.7977803945541382,0.9957493543624878,Sub13
2,2,True,Neutral,0.0033262879587709904,0.0007608823361806571,1.0,0.7793681621551514,0.7977770566940308,0.9952516555786133,Sub13
2,2,True,Neutral,0.0038219066336750984,0.000926952576264739,1.0,0.7793941497802734,0.7977845072746277,0.9959285855293274,Sub13
2,2,True,Neutral,0.0034321360290050507,0.0008459209348075092,1.0,0.7793736457824707,0.7977809309959412,0.9953799247741699,Sub13
2,2,True,Neutral,0.0025881563778966665,0.0005351808504201472,1.0,0.7793294191360474,0.7977640628814697,0.9963410496711731,Sub13
2,2,True,Neutral,0.003690010402351618,0.0008214089320972562,1.0,0.7793872356414795,0.7977797985076904,0.9961944818496704,Sub13
