subject,video_key,clip_start,frame,class_label,gt_label,condition,regime,opacity,p_eye,p_mouth,pred_gating_on,pred_gating_off,correct_gating_on,correct_gating_off,gate_face,gate_eye,gate_mouth,t_det_ms,t_feat_ms,t_trans_ms
Sub3,Sub3_sub3_video,224,713,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.0060057444497942924,0.001765854423865676,2,2,1,1,1.0,0.9651691317558289,0.9291185140609741,13.903,22.027,4.916
Sub3,Sub3_sub3_video,224,713,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9996143579483032,0.000210003592655994,2,2,1,1,1.0,0.15296977758407593,0.9302516579627991,13.903,22.948,5.089
Sub3,Sub3_sub3_video,224,713,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0006799189723096788,0.999213695526123,2,2,1,1,1.0,0.9650570154190063,0.09251710772514343,13.903,23.513,5.19
Sub3,Sub3_sub3_video,224,713,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9913512468338013,0.3050754964351654,2,2,1,1,1.0,0.15727892518043518,0.334408700466156,13.903,22.96,5.064
Sub3,Sub3_sub3_video,224,713,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.0060057444497942924,0.001765854423865676,2,2,1,1,1.0,0.9651691317558289,0.9291185140609741,13.903,22.392,4.893
Sub3,Sub3_sub3_video,224,713,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.0060057444497942924,0.001765854423865676,2,2,1,1,1.0,0.9651691317558289,0.9291185140609741,13.903,22.308,4.886
Sub3,Sub3_sub3_video,224,721,Neutral,2,clean,clean,0.0,0.005268528591841459,0.0009834746597334743,2,2,1,1,1.0,0.9651603102684021,0.9296903610229492,13.141,22.981,5.084
Sub3,Sub3_sub3_video,224,721,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.6639134287834167,0.001974348211660981,2,2,1,1,1.0,0.46954530477523804,0.9289652705192566,13.141,23.62,5.116
Sub3,Sub3_sub3_video,224,721,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.01689816638827324,0.23887324333190918,2,2,1,1,1.0,0.9650810956954956,0.49313199520111084,13.141,23.301,5.109
Sub3,Sub3_sub3_video,224,721,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.7303811311721802,0.24502266943454742,2,2,1,1,1.0,0.3854626417160034,0.4769122302532196,13.141,23.415,5.127
Sub3,Sub3_sub3_video,224,721,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.005268528591841459,0.0009834746597334743,2,2,1,1,1.0,0.9651603102684021,0.9296903610229492,13.141,22.56,4.906
Sub3,Sub3_sub3_video,224,721,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.005268528591841459,0.0009834746597334743,2,2,1,1,1.0,0.9651603102684021,0.9296903610229492,13.141,22.275,4.903
Sub3,Sub3_sub3_video,224,721,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9976978898048401,0.00025081346393562853,2,2,1,1,1.0,0.15395547449588776,0.9302220940589905,13.141,23.334,5.108
Sub3,Sub3_sub3_video,224,721,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.004912941250950098,0.9570960402488708,2,2,1,1,1.0,0.9651523232460022,0.09794479608535767,13.141,23.29,5.11
Sub3,Sub3_sub3_video,224,721,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9935065507888794,0.11075237393379211,2,2,1,1,1.0,0.1561400145292282,0.796348512172699,13.141,23.443,5.116
Sub3,Sub3_sub3_video,224,721,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.005268528591841459,0.0009834746597334743,2,2,1,1,1.0,0.9651603102684021,0.9296903610229492,13.141,22.097,4.928
Sub3,Sub3_sub3_video,224,721,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.005268528591841459,0.0009834746597334743,2,2,1,1,1.0,0.9651603102684021,0.9296903610229492,13.141,22.207,4.934
Sub3,Sub3_sub3_video,224,721,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9998750686645508,6.0346956161083654e-05,2,2,1,1,1.0,0.15283632278442383,0.9303597211837769,13.141,23.27,5.12
Sub3,Sub3_sub3_video,224,721,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0026843652594834566,0.9882349967956543,2,2,1,1,1.0,0.9651021957397461,0.09387271106243134,13.141,23.236,5.095
Sub3,Sub3_sub3_video,224,721,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9994850158691406,0.030427219346165657,2,2,1,1,1.0,0.15303605794906616,0.9050066471099854,13.141,23.342,5.193
Sub3,Sub3_sub3_video,224,721,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.005268528591841459,0.0009834746597334743,2,2,1,1,1.0,0.9651603102684021,0.9296903610229492,13.141,22.429,5.232
Sub3,Sub3_sub3_video,224,721,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.005268528591841459,0.0009834746597334743,2,2,1,1,1.0,0.9651603102684021,0.9296903610229492,13.141,22.533,4.917
Sub3,Sub3_sub3_video,224,721,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9997188448905945,9.742306428961456e-05,2,2,1,1,1.0,0.1529163271188736,0.9303328990936279,13.141,23.305,5.186
Sub3,Sub3_sub3_video,224,721,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0017691954271867871,0.9944238066673279,2,2,1,1,1.0,0.9650815725326538,0.0931035578250885,13.141,22.977,5.082
Sub3,Sub3_sub3_video,224,721,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9983476400375366,0.07401720434427261,2,2,1,1,1.0,0.1536203771829605,0.8544578552246094,13.141,23.399,5.045
Sub3,Sub3_sub3_video,224,721,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.005268528591841459,0.0009834746597334743,2,2,1,1,1.0,0.9651603102684021,0.9296903610229492,13.141,22.178,4.828
Sub3,Sub3_sub3_video,224,721,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.005268528591841459,0.0009834746597334743,2,2,1,1,1.0,0.9651603102684021,0.9296903610229492,13.141,21.962,4.823
Sub3,Sub3_sub3_video,256,739,Neutral,2,clean,clean,0.0,0.0014005156699568033,0.00046949696843512356,2,2,1,1,1.0,0.9650733470916748,0.930063784122467,18.334,25.096,5.156
Sub3,Sub3_sub3_video,256,739,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.5091567635536194,0.0021721916273236275,2,2,1,1,1.0,0.6695980429649353,0.9288197159767151,18.334,23.323,5.086
Sub3,Sub3_sub3_video,256,739,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.005938594229519367,0.02876325510442257,2,2,1,1,1.0,0.965168833732605,0.9065861701965332,18.334,24.471,5.075
Sub3,Sub3_sub3_video,256,739,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.7062784433364868,0.08195458352565765,2,2,1,1,1.0,0.41518306732177734,0.8431752324104309,18.334,24.262,5.101
Sub3,Sub3_sub3_video,256,739,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.0014005156699568033,0.00046949696843512356,2,2,1,1,1.0,0.9650733470916748,0.930063784122467,18.334,23.354,4.862
Sub3,Sub3_sub3_video,256,739,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.0014005156699568033,0.00046949696843512356,2,2,1,1,1.0,0.9650733470916748,0.930063784122467,18.334,23.652,4.952
Sub3,Sub3_sub3_video,256,739,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.990727424621582,0.0005046675214543939,2,2,1,1,1.0,0.15761052072048187,0.9300382733345032,18.334,23.951,5.072
Sub3,Sub3_sub3_video,256,739,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.0012218205956742167,0.9283091425895691,2,2,1,1,1.0,0.9650691747665405,0.10202547907829285,18.334,23.956,5.101
Sub3,Sub3_sub3_video,256,739,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.971103310585022,0.33722421526908875,2,2,1,1,1.0,0.1685071438550949,0.29993218183517456,18.334,23.769,5.073
Sub3,Sub3_sub3_video,256,739,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.0014005156699568033,0.00046949696843512356,2,2,1,1,1.0,0.9650733470916748,0.930063784122467,18.334,22.425,5.067
Sub3,Sub3_sub3_video,256,739,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.0014005156699568033,0.00046949696843512356,2,2,1,1,1.0,0.9650733470916748,0.930063784122467,18.334,22.696,6.133
Sub3,Sub3_sub3_video,256,739,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9999194145202637,4.709094719146378e-05,2,2,1,1,1.0,0.15281367301940918,0.9303693175315857,18.334,23.863,5.239
Sub3,Sub3_sub3_video,256,739,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.00038054765900596976,0.9946396946907043,2,2,1,1,1.0,0.9650502800941467,0.09307695925235748,18.334,23.773,5.286
Sub3,Sub3_sub3_video,256,739,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9993882179260254,0.07849591970443726,2,2,1,1,1.0,0.15308567881584167,0.8481756448745728,18.334,23.939,5.304
Sub3,Sub3_sub3_video,256,739,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.0014005156699568033,0.00046949696843512356,2,2,1,1,1.0,0.9650733470916748,0.930063784122467,18.334,24.292,5.116
Sub3,Sub3_sub3_video,256,739,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.0014005156699568033,0.00046949696843512356,2,2,1,1,1.0,0.9650733470916748,0.930063784122467,18.334,22.671,4.878
Sub3,Sub3_sub3_video,256,739,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9999332427978516,4.532017919700593e-05,2,2,1,1,1.0,0.1528066098690033,0.930370569229126,18.334,27.44,6.38
Sub3,Sub3_sub3_video,256,739,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0002258267777506262,0.9980864524841309,2,2,1,1,1.0,0.9650468230247498,0.09265442192554474,18.334,23.254,5.102
Sub3,Sub3_sub3_video,256,739,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9991636276245117,0.12040027976036072,2,2,1,1,1.0,0.1532008945941925,0.7785502076148987,18.334,23.375,5.285
Sub3,Sub3_sub3_video,256,739,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.0014005156699568033,0.00046949696843512356,2,2,1,1,1.0,0.9650733470916748,0.930063784122467,18.334,22.245,4.98
Sub3,Sub3_sub3_video,256,739,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.0014005156699568033,0.00046949696843512356,2,2,1,1,1.0,0.9650733470916748,0.930063784122467,18.334,22.32,8.332
Sub3,Sub3_sub3_video,256,763,Neutral,2,clean,clean,0.0,0.0029890183359384537,0.0006534922868013382,2,2,1,1,1.0,0.9651090502738953,0.9299302697181702,35.884,24.36,5.439
Sub3,Sub3_sub3_video,256,763,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.4931451380252838,0.0030152061954140663,2,2,1,1,1.0,0.6885755062103271,0.9281963109970093,35.884,23.623,5.025
Sub3,Sub3_sub3_video,256,763,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.012212187051773071,0.014303907752037048,2,2,1,1,1.0,0.9651236534118652,0.9193524122238159,35.884,24.274,5.011
Sub3,Sub3_sub3_video,256,763,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.7066338062286377,0.047131896018981934,2,2,1,1,1.0,0.4147375524044037,0.8877947926521301,35.884,23.589,5.003
Sub3,Sub3_sub3_video,256,763,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.0029890183359384537,0.0006534922868013382,2,2,1,1,1.0,0.9651090502738953,0.9299302697181702,35.884,22.835,4.794
Sub3,Sub3_sub3_video,256,763,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.0029890183359384537,0.0006534922868013382,2,2,1,1,1.0,0.9651090502738953,0.9299302697181702,35.884,22.77,4.866
Sub3,Sub3_sub3_video,256,763,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9876695275306702,0.0007412197301164269,2,2,1,1,1.0,0.15924905240535736,0.9298666715621948,35.884,23.445,5.014
Sub3,Sub3_sub3_video,256,763,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.00392751581966877,0.8236325979232788,2,2,1,1,1.0,0.9651301503181458,0.11977510154247284,35.884,23.771,5.035
Sub3,Sub3_sub3_video,256,763,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9662560820579529,0.2554575502872467,2,2,1,1,1.0,0.17134051024913788,0.4496661126613617,35.884,23.608,5.015
Sub3,Sub3_sub3_video,256,763,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.0029890183359384537,0.0006534922868013382,2,2,1,1,1.0,0.9651090502738953,0.9299302697181702,35.884,22.776,4.809
Sub3,Sub3_sub3_video,256,763,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.0029890183359384537,0.0006534922868013382,2,2,1,1,1.0,0.9651090502738953,0.9299302697181702,35.884,22.725,4.846
Sub3,Sub3_sub3_video,256,763,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9998352527618408,8.442533726338297e-05,2,2,1,1,1.0,0.1528567224740982,0.9303423762321472,35.884,23.524,5.011
Sub3,Sub3_sub3_video,256,763,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0009579193429090083,0.9907298684120178,2,2,1,1,1.0,0.9650633335113525,0.0935610979795456,35.884,23.968,5.451
Sub3,Sub3_sub3_video,256,763,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9984038472175598,0.10750896483659744,2,2,1,1,1.0,0.15359140932559967,0.8020930290222168,35.884,23.893,5.026
Sub3,Sub3_sub3_video,256,763,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.0029890183359384537,0.0006534922868013382,2,2,1,1,1.0,0.9651090502738953,0.9299302697181702,35.884,22.701,4.82
Sub3,Sub3_sub3_video,256,763,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.0029890183359384537,0.0006534922868013382,2,2,1,1,1.0,0.9651090502738953,0.9299302697181702,35.884,22.771,5.179
Sub3,Sub3_sub3_video,256,763,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.999860405921936,8.842298848321661e-05,2,2,1,1,1.0,0.15284386277198792,0.9303393959999084,35.884,23.543,5.011
Sub3,Sub3_sub3_video,256,763,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0005672313272953033,0.9968206882476807,2,2,1,1,1.0,0.965054452419281,0.09280914068222046,35.884,23.558,5.231
Sub3,Sub3_sub3_video,256,763,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9979956150054932,0.160619854927063,2,2,1,1,1.0,0.1538018137216568,0.6933459639549255,35.884,23.984,5.037
Sub3,Sub3_sub3_video,256,763,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.0029890183359384537,0.0006534922868013382,2,2,1,1,1.0,0.9651090502738953,0.9299302697181702,35.884,22.778,4.844
Sub3,Sub3_sub3_video,256,763,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.0029890183359384537,0.0006534922868013382,2,2,1,1,1.0,0.9651090502738953,0.9299302697181702,35.884,22.792,4.824
Sub3,Sub3_sub3_video,256,771,Neutral,2,clean,clean,0.0,0.001882985234260559,0.0006596790626645088,2,2,1,1,1.0,0.9650841355323792,0.929925799369812,14.358,24.901,5.242
Sub3,Sub3_sub3_video,256,771,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.21639768779277802,0.0041506425477564335,2,2,1,1,1.0,0.9103921055793762,0.9273487329483032,14.358,25.085,5.427
Sub3,Sub3_sub3_video,256,771,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.006417248863726854,0.010905207134783268,2,2,1,1,1.0,0.9651708602905273,0.9221141338348389,14.358,25.589,5.153
Sub3,Sub3_sub3_video,256,771,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.4218195974826813,0.05998415872454643,2,2,1,1,1.0,0.7655800580978394,0.8727697134017944,14.358,26.32,5.231
Sub3,Sub3_sub3_video,256,771,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.001882985234260559,0.0006596790626645088,2,2,1,1,1.0,0.9650841355323792,0.929925799369812,14.358,26.03,5.21
Sub3,Sub3_sub3_video,256,771,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.001882985234260559,0.0006596790626645088,2,2,1,1,1.0,0.9650841355323792,0.929925799369812,14.358,24.915,5.187
Sub3,Sub3_sub3_video,256,771,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9694486260414124,0.0015943788457661867,2,2,1,1,1.0,0.169467955827713,0.9292442202568054,14.358,24.593,5.312
Sub3,Sub3_sub3_video,256,771,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.002509287791326642,0.6854078769683838,2,2,1,1,1.0,0.9650982022285461,0.1523851901292801,14.358,25.171,5.147
Sub3,Sub3_sub3_video,256,771,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9099071621894836,0.41871005296707153,2,2,1,1,1.0,0.2086736261844635,0.25609010457992554,14.358,23.446,5.117
Sub3,Sub3_sub3_video,256,771,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.001882985234260559,0.0006596790626645088,2,2,1,1,1.0,0.9650841355323792,0.929925799369812,14.358,23.358,5.631
Sub3,Sub3_sub3_video,256,771,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.001882985234260559,0.0006596790626645088,2,2,1,1,1.0,0.9650841355323792,0.929925799369812,14.358,24.673,5.459
Sub3,Sub3_sub3_video,256,771,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9996998310089111,0.0001701883738860488,2,2,1,1,1.0,0.1529260128736496,0.9302803874015808,14.358,25.901,5.282
Sub3,Sub3_sub3_video,256,771,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0009031089139170945,0.9711582660675049,2,2,1,1,1.0,0.9650620818138123,0.09606333822011948,14.358,25.439,5.25
Sub3,Sub3_sub3_video,256,771,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9977533221244812,0.1147446408867836,2,2,1,1,1.0,0.15392684936523438,0.789112389087677,14.358,25.999,5.265
Sub3,Sub3_sub3_video,256,771,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.001882985234260559,0.0006596790626645088,2,2,1,1,1.0,0.9650841355323792,0.929925799369812,14.358,25.745,5.674
Sub3,Sub3_sub3_video,256,771,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.001882985234260559,0.0006596790626645088,2,2,1,1,1.0,0.9650841355323792,0.929925799369812,14.358,24.988,5.384
Sub3,Sub3_sub3_video,256,771,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9998400211334229,0.00013379660958889872,2,2,1,1,1.0,0.15285426378250122,0.9303066730499268,14.358,24.018,5.073
Sub3,Sub3_sub3_video,256,771,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0006902263266965747,0.9865185618400574,2,2,1,1,1.0,0.9650572538375854,0.0940883457660675,14.358,24.436,5.102
Sub3,Sub3_sub3_video,256,771,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9987732768058777,0.09047556668519974,2,2,1,1,1.0,0.15340134501457214,0.8302934765815735,14.358,25.129,5.353
Sub3,Sub3_sub3_video,256,771,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.001882985234260559,0.0006596790626645088,2,2,1,1,1.0,0.9650841355323792,0.929925799369812,14.358,23.337,5.249
Sub3,Sub3_sub3_video,256,771,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.001882985234260559,0.0006596790626645088,2,2,1,1,1.0,0.9650841355323792,0.929925799369812,14.358,23.16,5.019
Sub3,Sub3_sub3_video,256,779,Neutral,2,clean,clean,0.0,0.0012368401512503624,0.0005022757104597986,2,2,1,1,1.0,0.9650696516036987,0.9300400018692017,13.579,22.75,5.053
Sub3,Sub3_sub3_video,256,779,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.28474748134613037,0.0033065492752939463,2,2,1,1,1.0,0.8743012547492981,0.9279797077178955,13.579,23.525,5.249
Sub3,Sub3_sub3_video,256,779,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.0045425803400576115,0.02254685014486313,2,2,1,1,1.0,0.9651440382003784,0.9122818112373352,13.579,24.591,5.109
Sub3,Sub3_sub3_video,256,779,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.4840921461582184,0.11971677094697952,2,2,1,1,1.0,0.6990543007850647,0.7798459529876709,13.579,27.907,5.444
Sub3,Sub3_sub3_video,256,779,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.28474748134613037,0.0033065492752939463,2,2,1,1,1.0,0.8743012547492981,0.9279797077178955,13.579,23.871,5.495
Sub3,Sub3_sub3_video,256,779,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.0045425803400576115,0.02254685014486313,2,2,1,1,1.0,0.9651440382003784,0.9122818112373352,13.579,24.323,5.271
Sub3,Sub3_sub3_video,256,779,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9814218282699585,0.000988742453046143,2,2,1,1,1.0,0.16266436874866486,0.9296866059303284,13.579,26.603,5.335
Sub3,Sub3_sub3_video,256,779,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.001413692138157785,0.8294180631637573,2,2,1,1,1.0,0.9650735259056091,0.11866311728954315,13.579,23.647,5.168
Sub3,Sub3_sub3_video,256,779,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9329203367233276,0.43026402592658997,2,2,1,1,1.0,0.19242234528064728,0.25034576654434204,13.579,23.732,5.14
Sub3,Sub3_sub3_video,256,779,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.9814218282699585,0.000988742453046143,2,2,1,1,1.0,0.16266436874866486,0.9296866059303284,13.579,22.581,5.489
Sub3,Sub3_sub3_video,256,779,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.001413692138157785,0.8294180631637573,2,2,1,1,1.0,0.9650735259056091,0.11866311728954315,13.579,24.276,5.27
Sub3,Sub3_sub3_video,256,779,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.999751627445221,0.00011506233568070456,2,2,1,1,1.0,0.15289948880672455,0.930320143699646,13.579,24.085,5.604
Sub3,Sub3_sub3_video,256,779,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0006284404080361128,0.9751405715942383,2,2,1,1,1.0,0.9650558829307556,0.09554339945316315,13.579,26.041,5.848
Sub3,Sub3_sub3_video,256,779,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9984361529350281,0.08839591592550278,2,2,1,1,1.0,0.15357479453086853,0.8335118889808655,13.579,25.11,5.56
Sub3,Sub3_sub3_video,256,779,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.999751627445221,0.00011506233568070456,2,2,1,1,1.0,0.15289948880672455,0.930320143699646,13.579,25.636,5.235
Sub3,Sub3_sub3_video,256,779,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.0006284404080361128,0.9751405715942383,2,2,1,1,1.0,0.9650558829307556,0.09554339945316315,13.579,25.275,5.05
Sub3,Sub3_sub3_video,256,779,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9998469352722168,9.763400885276496e-05,2,2,1,1,1.0,0.15285071730613708,0.9303328394889832,13.579,23.086,5.153
Sub3,Sub3_sub3_video,256,779,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0004974317853339016,0.9863675236701965,2,2,1,1,1.0,0.9650529623031616,0.09410737454891205,13.579,24.852,5.551
Sub3,Sub3_sub3_video,256,779,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9990426898002625,0.07331089675426483,2,2,1,1,1.0,0.1532629430294037,0.8554289937019348,13.579,24.277,5.075
Sub3,Sub3_sub3_video,256,779,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.9998469352722168,9.763400885276496e-05,2,2,1,1,1.0,0.15285071730613708,0.9303328394889832,13.579,23.27,5.035
Sub3,Sub3_sub3_video,256,779,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.0004974317853339016,0.9863675236701965,2,2,1,1,1.0,0.9650529623031616,0.09410737454891205,13.579,23.168,5.002
