true,pred,is_correct,class_name,eye_occ,mouth_occ,gate_face,gate_eye,gate_mouth,conf,subject
2,2,True,Neutral,0.00520139979198575,0.0008353373850695789,1.0,0.9651588201522827,0.9297981858253479,0.9990247488021851,Sub14
2,2,True,Neutral,0.005656386259943247,0.0009127206285484135,1.0,0.9651676416397095,0.9297419786453247,0.9987251162528992,Sub14
2,2,True,Neutral,0.004614837002009153,0.0009741468238644302,1.0,0.9651455879211426,0.9296971559524536,0.998803973197937,Sub14
2,2,True,Neutral,0.005159683991223574,0.0009213993907906115,1.0,0.9651579260826111,0.929735541343689,0.9985080361366272,Sub14
0,0,True,EyeClosed,0.03903527930378914,0.0010155622148886323,1.0,0.9645026326179504,0.9296669960021973,0.999679446220398,Sub14
0,0,True,EyeClosed,0.05040915310382843,0.0010218311799690127,1.0,0.9623584747314453,0.9296624064445496,0.9996826648712158,Sub14
0,0,True,EyeClosed,0.05689748749136925,0.0008010845049284399,1.0,0.9610280394554138,0.9298230409622192,0.9991293549537659,Sub14
0,0,True,EyeClosed,0.10377837717533112,0.0009197148028761148,1.0,0.9499918818473816,0.9297367930412292,0.9995918869972229,Sub14
0,0,True,EyeClosed,0.08954411000013351,0.0008991602808237076,1.0,0.9536229372024536,0.9297517538070679,0.9994930028915405,Sub14
0,0,True,EyeClosed,0.0587506964802742,0.0007742251618765295,1.0,0.9606398344039917,0.9298427104949951,0.9996976852416992,Sub14
0,0,True,EyeClosed,0.06283251941204071,0.0012332327896729112,1.0,0.9597716331481934,0.9295082688331604,0.9996696710586548,Sub14
0,0,True,EyeClosed,0.0508769229054451,0.0009240962681360543,1.0,0.9622640609741211,0.9297335743904114,0.9995606541633606,Sub14
0,0,True,EyeClosed,0.06537257134914398,0.0009210461284965277,1.0,0.959222137928009,0.9297358393669128,0.9995809197425842,Sub14
0,0,True,EyeClosed,0.06526196002960205,0.0008565120515413582,1.0,0.9592462182044983,0.9297828674316406,0.9994441866874695,Sub14
0,0,True,EyeClosed,0.04807797819375992,0.0008877135696820915,1.0,0.9628258347511292,0.9297601580619812,0.9996788501739502,Sub14
0,0,True,EyeClosed,0.05171746760606766,0.0011947602033615112,1.0,0.9620937705039978,0.9295364022254944,0.9996215105056763,Sub14
0,0,True,EyeClosed,0.04897614195942879,0.0008827156270854175,1.0,0.962646484375,0.929763674736023,0.999582827091217,Sub14
0,0,True,EyeClosed,0.07771655917167664,0.0009841101709753275,1.0,0.956448495388031,0.9296899437904358,0.9995682835578918,Sub14
0,0,True,EyeClosed,0.08164264261722565,0.0008341820794157684,1.0,0.9555291533470154,0.9297990202903748,0.99962317943573,Sub14
0,0,True,EyeClosed,0.08483107388019562,0.0006916707498021424,1.0,0.9547691345214844,0.9299026131629944,0.99949049949646,Sub14
0,0,True,EyeClosed,0.07718275487422943,0.0008416372002102435,1.0,0.9565719962120056,0.9297935962677002,0.9993995428085327,Sub14
0,0,True,EyeClosed,0.1520727276802063,0.0011229561641812325,1.0,0.9355779886245728,0.9295887351036072,0.9994383454322815,Sub14
0,0,True,EyeClosed,0.11250200867652893,0.001015878631733358,1.0,0.9476354718208313,0.9296667575836182,0.9995916485786438,Sub14
0,0,True,EyeClosed,0.10440833121538162,0.0010847842786461115,1.0,0.9498251676559448,0.9296165704727173,0.9993191957473755,Sub14
0,0,True,EyeClosed,0.09335150569677353,0.0009981523035094142,1.0,0.9526770710945129,0.9296796917915344,0.9996635913848877,Sub14
0,0,True,EyeClosed,0.06922344863414764,0.0012043941533192992,1.0,0.9583755135536194,0.9295293092727661,0.99964439868927,Sub14
0,0,True,EyeClosed,0.0717116966843605,0.001274806447327137,1.0,0.9578195214271545,0.929477870464325,0.9996615648269653,Sub14
0,0,True,EyeClosed,0.05790582299232483,0.0010320476721972227,1.0,0.9608171582221985,0.9296550154685974,0.9995929598808289,Sub14
0,0,True,EyeClosed,0.060935620218515396,0.0010266663739457726,1.0,0.9601773023605347,0.9296588897705078,0.9995627999305725,Sub14
0,0,True,EyeClosed,0.06272217631340027,0.0010323371971026063,1.0,0.959795355796814,0.9296548366546631,0.9995660185813904,Sub14
0,0,True,EyeClosed,0.07543867081403732,0.0011085416190326214,1.0,0.9569734334945679,0.9295992255210876,0.9994932413101196,Sub14
0,0,True,EyeClosed,0.05171746760606766,0.0011947602033615112,1.0,0.9620937705039978,0.9295364022254944,0.9996215105056763,Sub14
0,0,True,EyeClosed,0.04897614195942879,0.0008827156270854175,1.0,0.962646484375,0.929763674736023,0.999582827091217,Sub14
0,0,True,EyeClosed,0.07771655917167664,0.0009841101709753275,1.0,0.956448495388031,0.9296899437904358,0.9995682835578918,Sub14
0,0,True,EyeClosed,0.08164264261722565,0.0008341820794157684,1.0,0.9555291533470154,0.9297990202903748,0.99962317943573,Sub14
0,0,True,EyeClosed,0.08483107388019562,0.0006916707498021424,1.0,0.9547691345214844,0.9299026131629944,0.99949049949646,Sub14
0,0,True,EyeClosed,0.07718275487422943,0.0008416372002102435,1.0,0.9565719962120056,0.9297935962677002,0.9993995428085327,Sub14
0,0,True,EyeClosed,0.1520727276802063,0.0011229561641812325,1.0,0.9355779886245728,0.9295887351036072,0.9994383454322815,Sub14
0,0,True,EyeClosed,0.11250200867652893,0.001015878631733358,1.0,0.9476354718208313,0.9296667575836182,0.9995916485786438,Sub14
0,0,True,EyeClosed,0.10440833121538162,0.0010847842786461115,1.0,0.9498251676559448,0.9296165704727173,0.9993191957473755,Sub14
0,0,True,EyeClosed,0.09335150569677353,0.0009981523035094142,1.0,0.9526770710945129,0.9296796917915344,0.9996635913848877,Sub14
0,0,True,EyeClosed,0.06922344863414764,0.0012043941533192992,1.0,0.9583755135536194,0.9295293092727661,0.99964439868927,Sub14
0,0,True,EyeClosed,0.0717116966843605,0.001274806447327137,1.0,0.9578195214271545,0.929477870464325,0.9996615648269653,Sub14
0,0,True,EyeClosed,0.05790582299232483,0.0010320476721972227,1.0,0.9608171582221985,0.9296550154685974,0.9995929598808289,Sub14
0,0,True,EyeClosed,0.060935620218515396,0.0010266663739457726,1.0,0.9601773023605347,0.9296588897705078,0.9995627999305725,Sub14
0,0,True,EyeClosed,0.06272217631340027,0.0010323371971026063,1.0,0.959795355796814,0.9296548366546631,0.9995660185813904,Sub14
0,0,True,EyeClosed,0.07543867081403732,0.0011085416190326214,1.0,0.9569734334945679,0.9295992255210876,0.9994932413101196,Sub14
0,0,True,EyeClosed,0.10334441810846329,0.001137389917857945,1.0,0.9501065611839294,0.9295782446861267,0.9995399713516235,Sub14
0,0,True,EyeClosed,0.06980323046445847,0.0011135467793792486,1.0,0.9582465291023254,0.9295956492424011,0.999572217464447,Sub14
0,0,True,EyeClosed,0.0425286665558815,0.0008846631972119212,1.0,0.963916003704071,0.9297623634338379,0.9996519088745117,Sub14
0,0,True,EyeClosed,0.057208359241485596,0.0007802079198881984,1.0,0.9609631299972534,0.9298382997512817,0.9996201992034912,Sub14
0,0,True,EyeClosed,0.04830828681588173,0.000797645712736994,1.0,0.9627799391746521,0.9298256039619446,0.9996153116226196,Sub14
0,0,True,EyeClosed,0.04489729180932045,0.0007626368314959109,1.0,0.9634544253349304,0.9298509955406189,0.9995918869972229,Sub14
0,0,True,EyeClosed,0.060427140444517136,0.0008164762402884662,1.0,0.9602854251861572,0.9298118948936462,0.9995105266571045,Sub14
0,0,True,EyeClosed,0.06601213663816452,0.0009005878237076104,1.0,0.9590827226638794,0.9297506809234619,0.9995918869972229,Sub14
0,0,True,EyeClosed,0.03786693885922432,0.0007933173910714686,1.0,0.9646467566490173,0.9298287630081177,0.9996639490127563,Sub14
0,0,True,EyeClosed,0.055900298058986664,0.0006008727359585464,1.0,0.9612353444099426,0.9299684762954712,0.9996110796928406,Sub14
0,0,True,EyeClosed,0.06187862530350685,0.0007221894338726997,1.0,0.9599761366844177,0.9298804402351379,0.9996009469032288,Sub14
0,0,True,EyeClosed,0.07485122233629227,0.0006599038606509566,1.0,0.9571078419685364,0.9299256205558777,0.9996333122253418,Sub14
0,0,True,EyeClosed,0.07527810335159302,0.0008532471838407218,1.0,0.9570102095603943,0.9297851920127869,0.9996046423912048,Sub14
0,0,True,EyeClosed,0.06822369247674942,0.0009156093583442271,1.0,0.9585968255996704,0.9297398328781128,0.9994781613349915,Sub14
0,0,True,EyeClosed,0.045067351311445236,0.000718930852599442,1.0,0.9634210467338562,0.9298827648162842,0.9996196031570435,Sub14
0,0,True,EyeClosed,0.024972232058644295,0.0007037192117422819,1.0,0.9650077819824219,0.9298939108848572,0.9996575117111206,Sub14
0,0,True,EyeClosed,0.10334441810846329,0.001137389917857945,1.0,0.9501065611839294,0.9295782446861267,0.9995399713516235,Sub14
0,0,True,EyeClosed,0.06980323046445847,0.0011135467793792486,1.0,0.9582465291023254,0.9295956492424011,0.999572217464447,Sub14
0,0,True,EyeClosed,0.0425286665558815,0.0008846631972119212,1.0,0.963916003704071,0.9297623634338379,0.9996519088745117,Sub14
0,0,True,EyeClosed,0.057208359241485596,0.0007802079198881984,1.0,0.9609631299972534,0.9298382997512817,0.9996201992034912,Sub14
0,0,True,EyeClosed,0.04830828681588173,0.000797645712736994,1.0,0.9627799391746521,0.9298256039619446,0.9996153116226196,Sub14
0,0,True,EyeClosed,0.04489729180932045,0.0007626368314959109,1.0,0.9634544253349304,0.9298509955406189,0.9995918869972229,Sub14
0,0,True,EyeClosed,0.060427140444517136,0.0008164762402884662,1.0,0.9602854251861572,0.9298118948936462,0.9995105266571045,Sub14
0,0,True,EyeClosed,0.06601213663816452,0.0009005878237076104,1.0,0.9590827226638794,0.9297506809234619,0.9995918869972229,Sub14
0,0,True,EyeClosed,0.03786693885922432,0.0007933173910714686,1.0,0.9646467566490173,0.9298287630081177,0.9996639490127563,Sub14
0,0,True,EyeClosed,0.055900298058986664,0.0006008727359585464,1.0,0.9612353444099426,0.9299684762954712,0.9996110796928406,Sub14
0,0,True,EyeClosed,0.06187862530350685,0.0007221894338726997,1.0,0.9599761366844177,0.9298804402351379,0.9996009469032288,Sub14
0,0,True,EyeClosed,0.07485122233629227,0.0006599038606509566,1.0,0.9571078419685364,0.9299256205558777,0.9996333122253418,Sub14
0,0,True,EyeClosed,0.07527810335159302,0.0008532471838407218,1.0,0.9570102095603943,0.9297851920127869,0.9996046423912048,Sub14
0,0,True,EyeClosed,0.06822369247674942,0.0009156093583442271,1.0,0.9585968255996704,0.9297398328781128,0.9994781613349915,Sub14
0,0,True,EyeClosed,0.045067351311445236,0.000718930852599442,1.0,0.9634210467338562,0.9298827648162842,0.9996196031570435,Sub14
0,0,True,EyeClosed,0.024972232058644295,0.0007037192117422819,1.0,0.9650077819824219,0.9298939108848572,0.9996575117111206,Sub14
0,0,True,EyeClosed,0.028920767828822136,0.000734655128326267,1.0,0.9649717807769775,0.9298713803291321,0.999619722366333,Sub14
0,0,True,EyeClosed,0.07521296292543411,0.0008692369447089732,1.0,0.9570251703262329,0.9297735095024109,0.9996194839477539,Sub14
0,0,True,EyeClosed,0.04482365399599075,0.0006747169536538422,1.0,0.9634688496589661,0.9299149513244629,0.9996442794799805,Sub14
0,0,True,EyeClosed,0.04165101423859596,0.0006750893662683666,1.0,0.9640855193138123,0.929914653301239,0.999640703201294,Sub14
0,0,True,EyeClosed,0.03152751922607422,0.0007645921432413161,1.0,0.9649421572685242,0.9298496842384338,0.9996644258499146,Sub14
0,0,True,EyeClosed,0.050792425870895386,0.0006718048825860023,1.0,0.9622810482978821,0.9299169778823853,0.9995868802070618,Sub14
0,0,True,EyeClosed,0.035328611731529236,0.0006024686736054718,1.0,0.9648255109786987,0.9299673438072205,0.9995263814926147,Sub14
0,0,True,EyeClosed,0.030359512194991112,0.0007068197592161596,1.0,0.964958667755127,0.9298916459083557,0.9996436834335327,Sub14
0,0,True,EyeClosed,0.08821284025907516,0.0007534278556704521,1.0,0.9539494514465332,0.9298576712608337,0.9996355772018433,Sub14
0,0,True,EyeClosed,0.07215988636016846,0.0007610733737237751,1.0,0.9577186107635498,0.9298521876335144,0.9996179342269897,Sub14
0,0,True,EyeClosed,0.0374537855386734,0.000686471932567656,1.0,0.9646914005279541,0.9299063682556152,0.9995805621147156,Sub14
0,0,True,EyeClosed,0.052868492901325226,0.0007580500096082687,1.0,0.961859405040741,0.9298543930053711,0.9995788931846619,Sub14
0,0,True,EyeClosed,0.048790525645017624,0.0007811445975676179,1.0,0.9626835584640503,0.9298375844955444,0.9995682835578918,Sub14
2,2,True,Neutral,0.00457377964630723,0.001038295216858387,1.0,0.965144693851471,0.9296504259109497,0.9971091151237488,Sub14
2,2,True,Neutral,0.006055326201021671,0.0010009306715801358,1.0,0.965169370174408,0.9296776056289673,0.9962297081947327,Sub14
2,2,True,Neutral,0.006903645116835833,0.0010502082295715809,1.0,0.965171217918396,0.9296417236328125,0.9975537657737732,Sub14
0,0,True,EyeClosed,0.028920767828822136,0.000734655128326267,1.0,0.9649717807769775,0.9298713803291321,0.999619722366333,Sub14
0,0,True,EyeClosed,0.07521296292543411,0.0008692369447089732,1.0,0.9570251703262329,0.9297735095024109,0.9996194839477539,Sub14
0,0,True,EyeClosed,0.04482365399599075,0.0006747169536538422,1.0,0.9634688496589661,0.9299149513244629,0.9996442794799805,Sub14
0,0,True,EyeClosed,0.04165101423859596,0.0006750893662683666,1.0,0.9640855193138123,0.929914653301239,0.999640703201294,Sub14
0,0,True,EyeClosed,0.03152751922607422,0.0007645921432413161,1.0,0.9649421572685242,0.9298496842384338,0.9996644258499146,Sub14
0,0,True,EyeClosed,0.050792425870895386,0.0006718048825860023,1.0,0.9622810482978821,0.9299169778823853,0.9995868802070618,Sub14
0,0,True,EyeClosed,0.035328611731529236,0.0006024686736054718,1.0,0.9648255109786987,0.9299673438072205,0.9995263814926147,Sub14
0,0,True,EyeClosed,0.030359512194991112,0.0007068197592161596,1.0,0.964958667755127,0.9298916459083557,0.9996436834335327,Sub14
0,0,True,EyeClosed,0.08821284025907516,0.0007534278556704521,1.0,0.9539494514465332,0.9298576712608337,0.9996355772018433,Sub14
0,0,True,EyeClosed,0.07215988636016846,0.0007610733737237751,1.0,0.9577186107635498,0.9298521876335144,0.9996179342269897,Sub14
0,0,True,EyeClosed,0.0374537855386734,0.000686471932567656,1.0,0.9646914005279541,0.9299063682556152,0.9995805621147156,Sub14
0,0,True,EyeClosed,0.052868492901325226,0.0007580500096082687,1.0,0.961859405040741,0.9298543930053711,0.9995788931846619,Sub14
0,0,True,EyeClosed,0.048790525645017624,0.0007811445975676179,1.0,0.9626835584640503,0.9298375844955444,0.9995682835578918,Sub14
2,2,True,Neutral,0.00457377964630723,0.001038295216858387,1.0,0.965144693851471,0.9296504259109497,0.9971091151237488,Sub14
2,2,True,Neutral,0.006055326201021671,0.0010009306715801358,1.0,0.965169370174408,0.9296776056289673,0.9962297081947327,Sub14
2,2,True,Neutral,0.006903645116835833,0.0010502082295715809,1.0,0.965171217918396,0.9296417236328125,0.9975537657737732,Sub14
2,2,True,Neutral,0.006775197107344866,0.0009297393262386322,1.0,0.9651716947555542,0.9297295212745667,0.9976226687431335,Sub14
2,2,True,Neutral,0.0066285766661167145,0.0008978298865258694,1.0,0.9651718139648438,0.9297527074813843,0.9966306090354919,Sub14
2,2,True,Neutral,0.009022482670843601,0.0011666301870718598,1.0,0.9651526808738708,0.9295568466186523,0.9987770915031433,Sub14
2,2,True,Neutral,0.009154865518212318,0.0012262872187420726,1.0,0.9651514291763306,0.9295133352279663,0.9979897737503052,Sub14
2,2,True,Neutral,0.00915140938013792,0.0015724704135209322,1.0,0.9651514291763306,0.9292601943016052,0.9988319277763367,Sub14
2,2,True,Neutral,0.008909703232347965,0.001500681391917169,1.0,0.9651535749435425,0.9293128252029419,0.9982194304466248,Sub14
2,2,True,Neutral,0.00889624748378992,0.0017787886317819357,1.0,0.965153694152832,0.9291090369224548,0.9991251826286316,Sub14
2,2,True,Neutral,0.012304134666919708,0.0019052285933867097,1.0,0.9651228189468384,0.92901611328125,0.9989583492279053,Sub14
2,2,True,Neutral,0.011055444367229939,0.0018079489236697555,1.0,0.9651341438293457,0.9290875792503357,0.998948872089386,Sub14
2,2,True,Neutral,0.008979053236544132,0.0019692727364599705,1.0,0.96515291929245,0.9289690852165222,0.9988757967948914,Sub14
2,2,True,Neutral,0.00922844186425209,0.0017256645951420069,1.0,0.9651507139205933,0.9291479587554932,0.9991185069084167,Sub14
2,2,True,Neutral,0.011990617960691452,0.0022271291818469763,1.0,0.9651256203651428,0.9287793040275574,0.9989312291145325,Sub14
2,2,True,Neutral,0.011038253083825111,0.0019462142372503877,1.0,0.9651343822479248,0.9289860725402832,0.9984827637672424,Sub14
2,2,True,Neutral,0.009474797174334526,0.0020733398851007223,1.0,0.9651484489440918,0.9288924932479858,0.9991081357002258,Sub14
2,2,True,Neutral,0.013055420480668545,0.002549875294789672,1.0,0.9651159644126892,0.9285410642623901,0.9991648197174072,Sub14
2,2,True,Neutral,0.011161766946315765,0.001980211352929473,1.0,0.9651331901550293,0.9289610385894775,0.9989855885505676,Sub14
2,2,True,Neutral,0.06163125857710838,0.005200243089348078,1.0,0.9600290060043335,0.9265570044517517,0.9986711740493774,Sub15
2,2,True,Neutral,0.06382030993700027,0.005258105229586363,1.0,0.9595587849617004,0.926513135433197,0.9986101388931274,Sub15
2,2,True,Neutral,0.049172431230545044,0.005727611947804689,1.0,0.9626071453094482,0.9261562824249268,0.9992170333862305,Sub15
2,2,True,Neutral,0.01755312643945217,0.004550263285636902,1.0,0.9650751948356628,0.9270482063293457,0.9991284012794495,Sub15
2,2,True,Neutral,0.014063045382499695,0.005355175118893385,1.0,0.9651069045066833,0.9264394640922546,0.9989262223243713,Sub15
2,2,True,Neutral,0.011924984864890575,0.00467305351048708,1.0,0.9651262760162354,0.9269556403160095,0.9995315074920654,Sub15
2,2,True,Neutral,0.01339107844978571,0.005701853893697262,1.0,0.9651130437850952,0.9261759519577026,0.9995682835578918,Sub15
2,2,True,Neutral,0.02508554980158806,0.008101574145257473,1.0,0.9650067090988159,0.9243273735046387,0.9995419979095459,Sub15
2,2,True,Neutral,0.03606434538960457,0.007602756842970848,1.0,0.9647942185401917,0.9247150421142578,0.9995390176773071,Sub15
2,2,True,Neutral,0.029513930901885033,0.008493081666529179,1.0,0.964966356754303,0.9240217804908752,0.9993783235549927,Sub15
2,2,True,Neutral,0.024182584136724472,0.008387005887925625,1.0,0.9650148749351501,0.9241046905517578,0.9995468258857727,Sub15
2,2,True,Neutral,0.08556710928678513,0.012069182470440865,1.0,0.9545918703079224,0.9211781620979309,0.9992178678512573,Sub15
2,2,True,Neutral,0.10833803564310074,0.011311408132314682,1.0,0.9487730264663696,0.9217886924743652,0.9993758797645569,Sub15
2,2,True,Neutral,0.07319850474596024,0.013086306862533092,1.0,0.9574838280677795,0.9203518629074097,0.9989644289016724,Sub15
2,2,True,Neutral,0.07794353365898132,0.013476381078362465,1.0,0.9563958048820496,0.9200329184532166,0.9994181394577026,Sub15
2,2,True,Neutral,0.03865233436226845,0.011403880082070827,1.0,0.9645519256591797,0.9217144250869751,0.9995206594467163,Sub15
2,2,True,Neutral,0.036504775285720825,0.010228799656033516,1.0,0.9647669196128845,0.9226534366607666,0.9994109869003296,Sub15
